t,N,E,yaw,u,v,r
34.05000000000000,-1.606810384252450,0.3023568224454656,-0.2845579024626051,0.8254595760605840,-0.05504978642179727,0.1781266251957512
34.10000000000000,-1.567907029973928,0.2883014785391858,-0.2756515712028175,0.8254595760605840,-0.05504978642179727,0.1781266251957512
34.15000000000000,-1.528880038751617,0.2745931736630261,-0.2667452399430299,0.8254595760605840,-0.05504978642179727,0.1781266251957512
34.20000000000000,-1.489732506292798,0.2612329951900546,-0.2578389086832423,0.8254595760605840,-0.05504978642179727,0.1781266251957512
34.25000000000000,-1.450467537866343,0.2482220028791825,-0.2489325774234547,0.8254595760605840,-0.05504978642179727,0.1781266251957512
34.30000000000000,-1.411088248056412,0.2355612287911026,-0.2400262461636671,0.8254595760605840,-0.05504978642179727,0.1781266251957512
34.35000000000000,-1.371597760515383,0.2232516772064233,-0.2311199149038796,0.8254595760605840,-0.05504978642179727,0.1781266251957512
34.40000000000000,-1.331999207716089,0.2112943245460071,-0.2222135836440920,0.8254595760605840,-0.05504978642179727,0.1781266251957512
34.45000000000000,-1.292295730703337,0.1996901192935187,-0.2133072523843044,0.8254595760605840,-0.05504978642179727,0.1781266251957512
34.50000000000000,-1.252490478844754,0.1884399819201892,-0.2044009211245169,0.8254595760605840,-0.05504978642179727,0.1781266251957512
34.55000000000000,-1.212586609580974,0.1775448048118022,-0.1954945898647293,0.8254595760605840,-0.05504978642179727,0.1781266251957512
34.60000000000000,-1.172587288175180,0.1670054521979080,-0.1865882586049418,0.8254595760605840,-0.05504978642179727,0.1781266251957512
34.65000000000000,-1.132495687462032,0.1568227600832707,-0.1776819273451543,0.8254595760605840,-0.05504978642179727,0.1781266251957512
34.70000000000000,-1.092314987595987,0.1469975361815547,-0.1687755960853667,0.8254595760605840,-0.05504978642179727,0.1781266251957512
34.75000000000000,-1.052048375799046,0.1375305598512550,-0.1598692648255792,0.8254595760605840,-0.05504978642179727,0.1781266251957512
34.80000000000000,-1.011699046107933,0.1284225820338765,-0.1509629335657916,0.8254595760605840,-0.05504978642179727,0.1781266251957512
34.85000000000000,-0.9712701991207380,0.1196743251943682,-0.1420566023060041,0.8254595760605840,-0.05504978642179727,0.1781266251957512
34.90000000000000,-0.9307650417430402,0.1112864832638152,-0.1331502710462165,0.8254595760605840,-0.05504978642179727,0.1781266251957512
34.95000000000000,-0.8901867869335268,0.1032597215843948,-0.1242439397864290,0.8254595760605840,-0.05504978642179727,0.1781266251957512
35.00000000000000,-0.8495386534491353,0.09559467685659986,-0.1153376085266414,0.8254595760605840,-0.05504978642179727,0.1781266251957512
35.05000000000000,-0.8088238655897341,0.08829195708873465,-0.1064312772668539,0.8254595760605840,-0.05504978642179727,0.1781266251957512
35.10000000000000,-0.7680456529423643,0.08135214154868599,-0.09752494600706635,0.8254595760605840,-0.05504978642179727,0.1781266251957512
35.15000000000000,-0.7272072501250614,0.07477578071797454,-0.08861861474727879,0.8254595760605840,-0.05504978642179727,0.1781266251957512
35.20000000000000,-0.6863118965302782,0.06856339624808944,-0.07971228348749124,0.8254595760605840,-0.05504978642179727,0.1781266251957512
35.25000000000000,-0.6453628360679295,0.06271548091910967,-0.07080595222770367,0.8254595760605840,-0.05504978642179727,0.1781266251957512
35.30000000000000,-0.6043633169080773,0.05723249860061571,-0.06189962096791611,0.8254595760605840,-0.05504978642179727,0.1781266251957512
35.35000000000000,-0.5633165912232792,0.05211488421489435,-0.05299328970812855,0.8254595760605840,-0.05504978642179727,0.1781266251957512
35.40000000000000,-0.5222259149306188,0.04736304370243968,-0.04408695844834100,0.8254595760605840,-0.05504978642179727,0.1781266251957512
35.45000000000000,-0.4810945474334392,0.04297735398975304,-0.03518062718855344,0.8254595760605840,-0.05504978642179727,0.1781266251957512
35.50000000000000,-0.4399257513627998,0.03895816295944431,-0.02627429592876589,0.8254595760605840,-0.05504978642179727,0.1781266251957512
35.55000000000000,-0.3987227923186772,0.03530578942263716,-0.01736796466897833,0.8254595760605840,-0.05504978642179727,0.1781266251957512
35.60000000000000,-0.3574889386109309,0.03202052309368018,-0.008461633409190775,0.8254595760605840,-0.05504978642179727,0.1781266251957512
35.65000000000000,-0.3162274610000531,0.02910262456716617,0.0004446978505967848,0.8254595760605840,-0.05504978642179727,0.1781266251957512
35.70000000000000,-0.2749416324377252,0.02655232529726111,0.009351029110384346,0.8254595760605840,-0.05504978642179727,0.1781266251957512
35.75000000000000,-0.2336347278072001,0.02436982757934481,0.01825736037017191,0.8254595760605840,-0.05504978642179727,0.1781266251957512
35.80000000000000,-0.1923100236635309,0.02255530453396429,0.02716369162995947,0.8254595760605840,-0.05504978642179727,0.1781266251957512
35.85000000000000,-0.1509707979736675,0.02110890009310155,0.03607002288974703,0.8254595760605840,-0.05504978642179727,0.1781266251957512
35.90000000000000,-0.1096203298564410,0.02003072898875653,0.04497635414953459,0.8254595760605840,-0.05504978642179727,0.1781266251957512
35.95000000000000,-0.06826189932245670,0.01932087674384632,0.05388268540932215,0.8254595760605840,-0.05504978642179727,0.1781266251957512
36.00000000000000,-0.02689878701391639,0.01897939966542130,0.06278901666910973,0.8254595760605840,-0.05504978642179727,0.1781266251957512
36.05000000000000,0.01446572605560942,0.01900632484019874,0.07169534792889729,0.8254595760605840,-0.05504978642179727,0.1781266251957512
36.10000000000000,0.05582835876143876,0.01940165013241421,0.08060167918868484,0.8254595760605840,-0.05504978642179727,0.1781266251957512
36.15000000000000,0.09718583012804427,0.02016534418399101,0.08950801044847240,0.8254595760605840,-0.05504978642179727,0.1781266251957512
36.20000000000000,0.1385348595893074,0.02129734641702754,0.09841434170825995,0.8254595760605840,-0.05504978642179727,0.1781266251957512
36.25000000000000,0.1798721672487403,0.02279756703860250,0.1073206729680475,0.8254595760605840,-0.05504978642179727,0.1781266251957512
36.30000000000000,0.2211944741396543,0.02466588704789744,0.1162270042278351,0.8254595760605840,-0.05504978642179727,0.1781266251957512
36.35000000000000,0.2624985024852549,0.02690215824563619,0.1251333354876227,0.8254595760605840,-0.05504978642179727,0.1781266251957512
36.40000000000000,0.3037809759586421,0.02950620324584034,0.1340396667474102,0.8254595760605840,-0.05504978642179727,0.1781266251957512
36.45000000000000,0.3450386199426962,0.03247781548989987,0.1429459980071978,0.8254595760605840,-0.05504978642179727,0.1781266251957512
36.50000000000000,0.3862681617898277,0.03581675926295789,0.1518523292669853,0.8254595760605840,-0.05504978642179727,0.1781266251957512
36.55000000000000,0.4274663310815704,0.03952276971260800,0.1607586605267729,0.8254595760605840,-0.05504978642179727,0.1781266251957512
36.60000000000000,0.4686298598879988,0.04359555286990301,0.1696649917865605,0.8254595760605840,-0.05504978642179727,0.1781266251957512
36.65000000000000,0.5097554830269473,0.04803478567267321,0.1785713230463481,0.8254595760605840,-0.05504978642179727,0.1781266251957512
36.70000000000000,0.5508399383230117,0.05284011599115235,0.1874776543061356,0.8254595760605840,-0.05504978642179727,0.1781266251957512
36.75000000000000,0.5918799668663122,0.05801116265590935,0.1963839855659232,0.8254595760605840,-0.05504978642179727,0.1781266251957512
36.80000000000000,0.6328723132709971,0.06354751548808356,0.2052903168257108,0.8254595760605840,-0.05504978642179727,0.1781266251957512
36.85000000000000,0.6738137259334678,0.06944873533192095,0.2141966480854983,0.8254595760605840,-0.05504978642179727,0.1781266251957512
36.90000000000000,0.7147009572903024,0.07571435408960903,0.2231029793452859,0.8254595760605840,-0.05504978642179727,0.1781266251957512
36.95000000000000,0.7555307640758602,0.08234387475840733,0.2320093106050735,0.8254595760605840,-0.05504978642179727,0.1781266251957512
37.00000000000000,0.7962999075795446,0.08933677147007078,0.2409156418648611,0.8254595760605840,-0.05504978642179727,0.1781266251957512
37.05000000000000,0.8370051539027047,0.09669248953256275,0.2498219731246487,0.8254595760605840,-0.05504978642179727,0.1781266251957512
37.10000000000000,0.8776432742151552,0.1044104454740544,0.2587283043844362,0.8254595760605840,-0.05504978642179727,0.1781266251957512
37.15000000000000,0.9182110450112946,0.1124900270892071,0.2676346356442238,0.8254595760605840,-0.05504978642179727,0.1781266251957512
37.20000000000000,0.9587052483658004,0.1209305934877336,0.2765409669040114,0.8254595760605840,-0.05504978642179727,0.1781266251957512
37.25000000000000,0.9991226721888826,0.1297314751452354,0.2854472981637990,0.8254595760605840,-0.05504978642179727,0.1781266251957512
37.30000000000000,1.039460110481073,0.1388919739563102,0.2943536294235867,0.8254595760605840,-0.05504978642179727,0.1781266251957512
37.35000000000000,1.079714363587534,0.1484113632899279,0.3032599606833742,0.8254595760605840,-0.05504978642179727,0.1781266251957512
37.40000000000000,1.119882238451860,0.1582888880470679,0.3121662919431618,0.8254595760605840,-0.05504978642179727,0.1781266251957512
37.45000000000000,1.159960548869357,0.1685237647206158,0.3210726232029494,0.8254595760605840,-0.05504978642179727,0.1781266251957512
37.50000000000000,1.199946115739784,0.1791151814575125,0.3299789544627370,0.8254595760605840,-0.05504978642179727,0.1781266251957512
37.55000000000000,1.239835767319522,0.1900622981231526,0.3388852857225246,0.8254595760605840,-0.05504978642179727,0.1781266251957512
37.60000000000000,1.279626339473164,0.2013642463680251,0.3477916169823121,0.8254595760605840,-0.05504978642179727,0.1781266251957512
37.65000000000000,1.319314675924505,0.2130201296965935,0.3566979482420998,0.8254595760605840,-0.05504978642179727,0.1781266251957512
37.70000000000000,1.358897628506899,0.2250290235384075,0.3656042795018874,0.8254595760605840,-0.05504978642179727,0.1781266251957512
37.75000000000000,1.398372057412983,0.2373899753214416,0.3745106107616750,0.8254595760605840,-0.05504978642179727,0.1781266251957512
37.80000000000000,1.437734831443733,0.2501020045476561,0.3834169420214627,0.8254595760605840,-0.05504978642179727,0.1781266251957512
37.85000000000000,1.476982828256835,0.2631641028707715,0.3923232732812503,0.8254595760605840,-0.05504978642179727,0.1781266251957512
37.90000000000000,1.516112934614359,0.2765752341762532,0.4012296045410380,0.8254595760605840,-0.05504978642179727,0.1781266251957512
37.95000000000000,1.555122046629706,0.2903343346634985,0.4101359358008256,0.8254595760605840,-0.05504978642179727,0.1781266251957512
38.00000000000000,1.594007070013817,0.3044403129302191,0.4190422670606133,0.8254595760605840,-0.05504978642179727,0.1781266251957512
38.05000000000000,1.632764920320615,0.3188920500590143,0.4279485983204008,0.8254595760605840,-0.05504978642179727,0.1781266251957512
38.10000000000000,1.671392523191677,0.3336883997061252,0.4368549295801883,0.8254595760605840,-0.05504978642179727,0.1781266251957512
38.15000000000000,1.709886814600091,0.3488281881923658,0.4457612608399759,0.8254595760605840,-0.05504978642179727,0.1781266251957512
38.20000000000000,1.748244741093507,0.3643102145962216,0.4546675920997636,0.8254595760605840,-0.05504978642179727,0.1781266251957512
38.25000000000000,1.786463260036342,0.3801332508491095,0.4635739233595512,0.8254595760605840,-0.05504978642179727,0.1781266251957512
38.30000000000000,1.824539339851126,0.3962960418327905,0.4724802546193387,0.8254595760605840,-0.05504978642179727,0.1781266251957512
38.35000000000000,1.862469960258979,0.4127973054789291,0.4813865858791264,0.8254595760605840,-0.05504978642179727,0.1781266251957512
38.40000000000000,1.900252112519181,0.4296357328707892,0.4902929171389139,0.8254595760605840,-0.05504978642179727,0.1781266251957512
38.45000000000000,1.937882799667834,0.4468099883470606,0.4991992483987016,0.8254595760605840,-0.05504978642179727,0.1781266251957512
38.50000000000000,1.975359036755587,0.4643187096078067,0.5081055796584891,0.8254595760605840,-0.05504978642179727,0.1781266251957512
38.55000000000000,2.012677851084412,0.4821605078225247,0.5170119109182767,0.8254595760605840,-0.05504978642179727,0.1781266251957512
38.60000000000000,2.049836282443400,0.5003339677403114,0.5259182421780643,0.8254595760605840,-0.05504978642179727,0.1781266251957512
38.65000000000000,2.086831383343575,0.5188376478021230,0.5348245734378518,0.8254595760605840,-0.05504978642179727,0.1781266251957512
38.70000000000000,2.123660219251694,0.5376700802551240,0.5437309046976394,0.8254595760605840,-0.05504978642179727,0.1781266251957512
38.75000000000000,2.160319868823021,0.5568297712691115,0.5526372359574269,0.8254595760605840,-0.05504978642179727,0.1781266251957512
38.80000000000000,2.196807424133056,0.5763152010550099,0.5615435672172144,0.8254595760605840,-0.05504978642179727,0.1781266251957512
38.85000000000000,2.233119990908194,0.5961248239854235,0.5704498984770022,0.8254595760605840,-0.05504978642179727,0.1781266251957512
38.90000000000000,2.269254688755308,0.6162570687172393,0.5793562297367900,0.8254595760605840,-0.05504978642179727,0.1781266251957512
38.95000000000000,2.305208651390231,0.6367103383162691,0.5882625609965778,0.8254595760605840,-0.05504978642179727,0.1781266251957512
39.00000000000000,2.340979026865109,0.6574830103839223,0.5971688922563654,0.8254595760605840,-0.05504978642179727,0.1781266251957512
39.05000000000000,2.376562977794629,0.6785734371858979,0.6060752235161531,0.8254595760605840,-0.05504978642179727,0.1781266251957512
39.10000000000000,2.411957681581087,0.6999799457828862,0.6149815547759405,0.8254595760605840,-0.05504978642179727,0.1781266251957512
39.15000000000000,2.447160330638278,0.7217008381632707,0.6238878860357282,0.8254595760605840,-0.05504978642179727,0.1781266251957512
39.20000000000000,2.482168132614206,0.7437343913778173,0.6327942172955158,0.8254595760605840,-0.05504978642179727,0.1781266251957512
39.25000000000000,2.516978310612573,0.7660788576763431,0.6417005485553033,0.8254595760605840,-0.05504978642179727,0.1781266251957512
39.30000000000000,2.551588103413057,0.7887324646463517,0.6506068798150908,0.8254595760605840,-0.05504978642179727,0.1781266251957512
39.35000000000000,2.585994765690328,0.8116934153536245,0.6595132110748784,0.8254595760605840,-0.05504978642179727,0.1781266251957512
39.40000000000000,2.620195568231822,0.8349598884847580,0.6684195423346658,0.8254595760605840,-0.05504978642179727,0.1781266251957512
39.45000000000000,2.654187798154223,0.8585300384916339,0.6773258735944534,0.8254595760605840,-0.05504978642179727,0.1781266251957512
39.50000000000000,2.687968759118657,0.8824019957378126,0.6862322048542411,0.8254595760605840,-0.05504978642179727,0.1781266251957512
39.55000000000000,2.721535771544571,0.9065738666468366,0.6951385361140286,0.8254595760605840,-0.05504978642179727,0.1781266251957512
39.60000000000000,2.754886172822284,0.9310437338524330,0.7040448673738162,0.8254595760605840,-0.05504978642179727,0.1781266251957512
39.65000000000000,2.788017317524190,0.9558096563506037,0.7129511986336039,0.8254595760605840,-0.05504978642179727,0.1781266251957512
39.70000000000000,2.820926577614599,0.9808696696535896,0.7218575298933915,0.8254595760605840,-0.05504978642179727,0.1781266251957512
39.75000000000000,2.853611342658199,1.006221785945699,0.7307638611531790,0.8254595760605840,-0.05504978642179727,0.1781266251957512
39.80000000000000,2.886069020027125,1.031863994240983,0.7396701924129667,0.8254595760605840,-0.05504978642179727,0.1781266251957512
39.85000000000000,2.918297035106604,1.057794260542757,0.7485765236727543,0.8254595760605840,-0.05504978642179727,0.1781266251957512
39.90000000000000,2.950292831499187,1.084010528004933,0.7574828549325419,0.8254595760605840,-0.05504978642179727,0.1781266251957512
39.95000000000000,2.982053871227523,1.110510717095184,0.7663891861923295,0.8254595760605840,-0.05504978642179727,0.1781266251957512
40.00000000000000,3.013577634935682,1.137292725759887,0.7752955174521171,0.8254595760605840,-0.05504978642179727,0.1781266251957512
40.05000000000000,3.044861622088988,1.164354429590868,0.7842018487119047,0.8254595760605840,-0.05504978642179727,0.1781266251957512
40.10000000000000,3.075903351172377,1.191693681993914,0.7931081799716923,0.8254595760605840,-0.05504978642179727,0.1781266251957512
40.15000000000000,3.106700359887228,1.219308314359047,0.8020145112314800,0.8254595760605840,-0.05504978642179727,0.1781266251957512
40.20000000000000,3.137250205346680,1.247196136232538,0.8109208424912675,0.8254595760605840,-0.05504978642179727,0.1781266251957512
40.25000000000000,3.167550464269412,1.275354935490664,0.8198271737510550,0.8254595760605840,-0.05504978642179727,0.1781266251957512
40.30000000000000,3.197598733171855,1.303782478515175,0.8287335050108425,0.8254595760605840,-0.05504978642179727,0.1781266251957512
40.35000000000000,3.227392628558849,1.332476510370473,0.8376398362706301,0.8254595760605840,-0.05504978642179727,0.1781266251957512
40.40000000000000,3.256929787112703,1.361434754982475,0.8465461675304179,0.8254595760605840,-0.05504978642179727,0.1781266251957512
40.45000000000000,3.286207865880658,1.390654915319157,0.8554524987902057,0.8254595760605840,-0.05504978642179727,0.1781266251957512
40.50000000000000,3.315224542460740,1.420134673572762,0.8643588300499934,0.8254595760605840,-0.05504978642179727,0.1781266251957512
40.55000000000000,3.343977515185971,1.449871691343650,0.8732651613097809,0.8254595760605840,-0.05504978642179727,0.1781266251957512
40.60000000000000,3.372464503306948,1.479863609825790,0.8821714925695687,0.8254595760605840,-0.05504978642179727,0.1781266251957512
40.65000000000000,3.400683247172756,1.510108049993859,0.8910778238293563,0.8254595760605840,-0.05504978642179727,0.1781266251957512
40.70000000000000,3.428631508410207,1.540602612791958,0.8999841550891438,0.8254595760605840,-0.05504978642179727,0.1781266251957512
40.75000000000000,3.456307070101394,1.571344879323906,0.9088904863489313,0.8254595760605840,-0.05504978642179727,0.1781266251957512
40.80000000000000,3.483707736959539,1.602332411045115,0.9177968176087190,0.8254595760605840,-0.05504978642179727,0.1781266251957512
40.85000000000000,3.510831335503133,1.633562749956020,0.9267031488685066,0.8254595760605840,-0.05504978642179727,0.1781266251957512
40.90000000000000,3.537675714228337,1.665033418797051,0.9356094801282941,0.8254595760605840,-0.05504978642179727,0.1781266251957512
40.95000000000000,3.564238743779647,1.696741921245136,0.9445158113880817,0.8254595760605840,-0.05504978642179727,0.1781266251957512
41.00000000000000,3.590518317118796,1.728685742111718,0.9534221426478693,0.8254595760605840,-0.05504978642179727,0.1781266251957512
41.05000000000000,3.616512349691893,1.760862347542260,0.9623284739076571,0.8254595760605840,-0.05504978642179727,0.1781266251957512
41.10000000000000,3.642218779594770,1.793269185217240,0.9712348051674448,0.8254595760605840,-0.05504978642179727,0.1781266251957512
41.15000000000000,3.667635567736541,1.825903684554603,0.9801411364272323,0.8254595760605840,-0.05504978642179727,0.1781266251957512
41.20000000000000,3.692760698001344,1.858763256913669,0.9890474676870200,0.8254595760605840,-0.05504978642179727,0.1781266251957512
41.25000000000000,3.717592177408265,1.891845295800468,0.9979537989468076,0.8254595760605840,-0.05504978642179727,0.1781266251957512
41.30000000000000,3.742128036269426,1.925147177074491,1.006860130206595,0.8254595760605840,-0.05504978642179727,0.1781266251957512
41.35000000000000,3.766366328346226,1.958666259156848,1.015766461466383,0.8254595760605840,-0.05504978642179727,0.1781266251957512
41.40000000000000,3.790305131003717,1.992399883239797,1.024672792726170,0.8254595760605840,-0.05504978642179727,0.1781266251957512
41.45000000000000,3.813942545363116,2.026345373497651,1.033579123985958,0.8254595760605840,-0.05504978642179727,0.1781266251957512
41.50000000000000,3.837276696452426,2.060500037299031,1.042485455245745,0.8254595760605840,-0.05504978642179727,0.1781266251957512
41.55000000000000,3.860305733355163,2.094861165420447,1.051391786505533,0.8254595760605840,-0.05504978642179727,0.1781266251957512
41.60000000000000,3.883027829357176,2.129426032261204,1.060298117765320,0.8254595760605840,-0.05504978642179727,0.1781266251957512
41.65000000000000,3.905441182091546,2.164191896059602,1.069204449025108,0.8254595760605840,-0.05504978642179727,0.1781266251957512
41.70000000000000,3.927544013681551,2.199155999110415,1.078110780284895,0.8254595760605840,-0.05504978642179727,0.1781266251957512
41.75000000000000,3.949334570881694,2.234315567983644,1.087017111544683,0.8254595760605840,-0.05504978642179727,0.1781266251957512
41.80000000000000,3.970811125216774,2.269667813744506,1.095923442804470,0.8254595760605840,-0.05504978642179727,0.1781266251957512
41.85000000000000,3.991971973118991,2.305209932174662,1.104829774064258,0.8254595760605840,-0.05504978642179727,0.1781266251957512
41.90000000000000,4.012815436063078,2.340939103994653,1.113736105324045,0.8254595760605840,-0.05504978642179727,0.1781266251957512
41.95000000000000,4.033339860699445,2.376852495087533,1.122642436583833,0.8254595760605840,-0.05504978642179727,0.1781266251957512
42.00000000000000,4.053543618985326,2.412947256723672,1.131548767843620,0.8254595760605840,-0.05504978642179727,0.1781266251957512
42.05000000000000,4.073425108313922,2.449220525786729,1.140455099103408,0.8254595760605840,-0.05504978642179727,0.1781266251957512
42.10000000000000,4.092982751641515,2.485669425000761,1.149361430363196,0.8254595760605840,-0.05504978642179727,0.1781266251957512
42.15000000000000,4.112214997612574,2.522291063158450,1.158267761622983,0.8254595760605840,-0.05504978642179727,0.1781266251957512
42.20000000000000,4.131120320682801,2.559082535350445,1.167174092882771,0.8254595760605840,-0.05504978642179727,0.1781266251957512
42.25000000000000,4.149697221240150,2.596040923195782,1.176080424142558,0.8254595760605840,-0.05504978642179727,0.1781266251957512
42.30000000000000,4.167944225723774,2.633163295073379,1.184986755402345,0.8254595760605840,-0.05504978642179727,0.1781266251957512
42.35000000000000,4.185859886740911,2.670446706354578,1.193893086662133,0.8254595760605840,-0.05504978642179727,0.1781266251957512
42.40000000000000,4.203442783181696,2.707888199636720,1.202799417921920,0.8254595760605840,-0.05504978642179727,0.1781266251957512
42.45000000000000,4.220691520331888,2.745484804977729,1.211705749181708,0.8254595760605840,-0.05504978642179727,0.1781266251957512
42.50000000000000,4.237604729983500,2.783233540131700,1.220612080441495,0.8254595760605840,-0.05504978642179727,0.1781266251957512
42.55000000000000,4.254181070543325,2.821131410785454,1.229518411701283,0.8254595760605840,-0.05504978642179727,0.1781266251957512
42.60000000000000,4.270419227139362,2.859175410796055,1.238424742961070,0.8254595760605840,-0.05504978642179727,0.1781266251957512
42.65000000000000,4.286317911725108,2.897362522429261,1.247331074220858,0.8254595760605840,-0.05504978642179727,0.1781266251957512
42.70000000000000,4.301875863181731,2.935689716598902,1.256237405480645,0.8254595760605840,-0.05504978642179727,0.1781266251957512
42.75000000000000,4.317091847418105,2.974153953107150,1.265143736740433,0.8254595760605840,-0.05504978642179727,0.1781266251957512
42.80000000000000,4.331964657468699,3.012752180885676,1.274050068000220,0.8254595760605840,-0.05504978642179727,0.1781266251957512
42.85000000000000,4.346493113589319,3.051481338237666,1.282956399260007,0.8254595760605840,-0.05504978642179727,0.1781266251957512
42.90000000000000,4.360676063350686,3.090338353080684,1.291862730519795,0.8254595760605840,-0.05504978642179727,0.1781266251957512
42.95000000000000,4.374512381729851,3.129320143190355,1.300769061779582,0.8254595760605840,-0.05504978642179727,0.1781266251957512
43.00000000000000,4.388000971199430,3.168423616444851,1.309675393039370,0.8254595760605840,-0.05504978642179727,0.1781266251957512
43.05000000000000,4.401140761814669,3.207645671070173,1.318581724299157,0.8254595760605840,-0.05504978642179727,0.1781266251957512
43.10000000000000,4.413930711298308,3.246983195886179,1.327488055558945,0.8254595760605840,-0.05504978642179727,0.1781266251957512
43.15000000000000,4.426369805123261,3.286433070553382,1.336394386818732,0.8254595760605840,-0.05504978642179727,0.1781266251957512
43.20000000000000,4.438457056593088,3.325992165820453,1.345300718078520,0.8254595760605840,-0.05504978642179727,0.1781266251957512
43.25000000000000,4.450191506920263,3.365657343772444,1.354207049338308,0.8254595760605840,-0.05504978642179727,0.1781266251957512
43.30000000000000,4.461572225302229,3.405425458079692,1.363113380598095,0.8254595760605840,-0.05504978642179727,0.1781266251957512
43.35000000000000,4.472598308995226,3.445293354247398,1.372019711857883,0.8254595760605840,-0.05504978642179727,0.1781266251957512
43.40000000000000,4.483268883385906,3.485257869865844,1.380926043117670,0.8254595760605840,-0.05504978642179727,0.1781266251957512
43.45000000000000,4.493583102060700,3.525315834861242,1.389832374377458,0.8254595760605840,-0.05504978642179727,0.1781266251957512
43.50000000000000,4.503540146872969,3.565464071747193,1.398738705637245,0.8254595760605840,-0.05504978642179727,0.1781266251957512
43.55000000000000,4.513139228007891,3.605699395876734,1.407645036897033,0.8254595760605840,-0.05504978642179727,0.1781266251957512
43.60000000000000,4.522379584045114,3.646018615694947,1.416551368156820,0.8254595760605840,-0.05504978642179727,0.1781266251957512
43.65000000000000,4.531260482019158,3.686418532992122,1.425457699416608,0.8254595760605840,-0.05504978642179727,0.1781266251957512
43.70000000000000,4.539781217477549,3.726895943157449,1.434364030676395,0.8254595760605840,-0.05504978642179727,0.1781266251957512
43.75000000000000,4.547941114536701,3.767447635433211,1.443270361936183,0.8254595760605840,-0.05504978642179727,0.1781266251957512
43.80000000000000,4.555739525935528,3.808070393169468,1.452176693195970,0.8254595760605840,-0.05504978642179727,0.1781266251957512
43.85000000000000,4.563175833086786,3.848760994079213,1.461083024455758,0.8254595760605840,-0.05504978642179727,0.1781266251957512
43.90000000000000,4.570249446126143,3.889516210493968,1.469989355715545,0.8254595760605840,-0.05504978642179727,0.1781266251957512
43.95000000000000,4.576959803958963,3.930332809619808,1.478895686975333,0.8254595760605840,-0.05504978642179727,0.1781266251957512
44.00000000000000,4.583306374304819,3.971207553793797,1.487802018235120,0.8254595760605840,-0.05504978642179727,0.1781266251957512
44.05000000000000,4.589288653739711,4.012137200740807,1.496708349494908,0.8254595760605840,-0.05504978642179727,0.1781266251957512
44.10000000000000,4.594906167736001,4.053118503830698,1.505614680754695,0.8254595760605840,-0.05504978642179727,0.1781266251957512
44.15000000000000,4.600158470700052,4.094148212335851,1.514521012014483,0.8254595760605840,-0.05504978642179727,0.1781266251957512
44.20000000000000,4.605045146007574,4.135223071689023,1.523427343274270,0.8254595760605840,-0.05504978642179727,0.1781266251957512
44.25000000000000,4.609565806036670,4.176339823741505,1.532333674534057,0.8254595760605840,-0.05504978642179727,0.1781266251957512
44.30000000000000,4.613720092198588,4.217495207021568,1.541240005793845,0.8254595760605840,-0.05504978642179727,0.1781266251957512
44.35000000000000,4.617507674966158,4.258685956993168,1.550146337053633,0.8254595760605840,-0.05504978642179727,0.1781266251957512
44.40000000000000,4.620928253899938,4.299908806314895,1.559052668313420,0.8254595760605840,-0.05504978642179727,0.1781266251957512
44.45000000000000,4.623981557672038,4.341160485099150,1.567958999573208,0.8254595760605840,-0.05504978642179727,0.1781266251957512
44.50000000000000,4.626667344087649,4.382437721171514,1.576865330832995,0.8254595760605840,-0.05504978642179727,0.1781266251957512
44.55000000000000,4.628985400104253,4.423737240330311,1.585771662092783,0.8254595760605840,-0.05504978642179727,0.1781266251957512
44.60000000000000,4.630935541848516,4.465055766606321,1.594677993352570,0.8254595760605840,-0.05504978642179727,0.1781266251957512
44.65000000000000,4.632517614630883,4.506390022522635,1.603584324612358,0.8254595760605840,-0.05504978642179727,0.1781266251957512
44.70000000000000,4.633731492957840,4.547736729354635,1.612490655872145,0.8254595760605840,-0.05504978642179727,0.1781266251957512
44.75000000000000,4.634577080541873,4.589092607390070,1.621396987131933,0.8254595760605840,-0.05504978642179727,0.1781266251957512
44.80000000000000,4.635054310309104,4.630454376189207,1.630303318391721,0.8254595760605840,-0.05504978642179727,0.1781266251957512
44.85000000000000,4.635163144404612,4.671818754845047,1.639209649651508,0.8254595760605840,-0.05504978642179727,0.1781266251957512
44.90000000000000,4.634903574195437,4.713182462243569,1.648115980911296,0.8254595760605840,-0.05504978642179727,0.1781266251957512
44.95000000000000,4.634275620271260,4.754542217323998,1.657022312171084,0.8254595760605840,-0.05504978642179727,0.1781266251957512
45.00000000000000,4.633279332442777,4.795894739339068,1.665928643430872,0.8254595760605840,-0.05504978642179727,0.1781266251957512
45.05000000000000,4.631914789737743,4.837236748115252,1.674834974690659,0.8254595760605840,-0.05504978642179727,0.1781266251957512
45.10000000000000,4.630182100394703,4.878564964312961,1.683741305950447,0.8254595760605840,-0.05504978642179727,0.1781266251957512
45.15000000000000,4.628081401854408,4.919876109686659,1.692647637210234,0.8254595760605840,-0.05504978642179727,0.1781266251957512
45.20000000000000,4.625612860748915,4.961166907344909,1.701553968470022,0.8254595760605840,-0.05504978642179727,0.1781266251957512
45.25000000000000,4.622776672888365,5.002434082010297,1.710460299729809,0.8254595760605840,-0.05504978642179727,0.1781266251957512
45.30000000000000,4.619573063245451,5.043674360279240,1.719366630989597,0.8254595760605840,-0.05504978642179727,0.1781266251957512
