t,N,E,yaw,u,v,r
34.15000000000000,25.40703261644907,4.001300749376368,0.2668928497331881,0.7704871987808352,-0.02742055123042430,0.06147513072934934
34.20000000000000,25.44452917872569,4.010245360346027,0.2693971776434186,0.7705743321383336,-0.02509671798368531,0.03909996021816400
34.25000000000000,25.48198221311649,4.019378190232654,0.2708365910202878,0.7707103723982436,-0.02272083269338227,0.01875901598162806
34.30000000000000,25.51940183286774,4.028664734454741,0.2712966021586259,0.7708854996945027,-0.02026490444585488,-0.0001646951197595801
34.35000000000000,25.55679715886915,4.038074333794622,0.2708372417206875,0.7710907885207112,-0.01771257837368798,-0.01803168692928900
34.40000000000000,25.59417675717987,4.047578187931601,0.2695130353643559,0.7713174012155325,-0.01508668022541153,-0.03472342687059701
34.45000000000000,25.63154889480066,4.057148044038722,0.2673875877251812,0.7715562300240608,-0.01242535491431255,-0.05005583145042342
34.50000000000000,25.66892144020590,4.066756213152542,0.2645320194422018,0.7717983883887582,-0.009765999841842288,-0.06391591318439376
34.55000000000000,25.70630168533692,4.076375971583536,0.2610211646148486,0.7720357243782535,-0.007139662418675955,-0.07626685967531109
34.60000000000000,25.74369620071070,4.085981956776584,0.2569300294573946,0.7722611857243930,-0.004570454152402301,-0.08713616849287675
34.65000000000000,25.78111075110651,4.095550449092149,0.2523309633403719,0.7724690205489887,-0.002076078856071653,-0.09659990309057952
34.70000000000000,25.81855026728967,4.105059534968665,0.2472916335786426,0.7726548337085131,0.0003313169819412981,-0.1047667224061738
34.75000000000000,25.85601886240522,4.114489166994159,0.2418737617924317,0.7728155325144004,0.002644111089267461,-0.1117636273969105
34.80000000000000,25.89351988070504,4.123821140397867,0.2361325068328143,0.7729491994413681,0.004858190421586932,-0.1177244594549482
34.85000000000000,25.93105596597651,4.133039010748823,0.2301163468911570,0.7730549249069278,0.006972098561027935,-0.1227814286054315
34.90000000000000,25.96862913940084,4.142127974458317,0.2238673140887771,0.7731326261956671,0.008986308122318347,-0.1270594209807309
34.95000000000000,26.00624087943376,4.151074728593485,0.2174214538111958,0.7731828710259295,0.01090263957023042,-0.1306726135295054
35.00000000000000,26.04389219852424,4.159867323128363,0.2108094070378456,0.7732067169775676,0.01272381676444699,-0.1337228489185297
35.05000000000000,26.08158371352201,4.168495014892819,0.2040570407951975,0.7732055724122704,0.01445313648314984,-0.1362992561107771
35.10000000000000,26.11931570823092,4.176948128999216,0.1971860755896961,0.7731810806525610,0.01609422108793560,-0.1384786868594804
35.15000000000000,26.15708818762863,4.185217931152081,0.1902146777490307,0.7731350266375107,0.01765085276454133,-0.1403266352612322
35.20000000000000,26.19490092384199,4.193296513107538,0.1831579988387496,0.7730692636594702,0.01912686462250188,-0.1418984024293471
35.25000000000000,26.23275349457746,4.201176691382892,0.1760286542206829,0.7729856574587590,0.02052606190118463,-0.1432403440591506
35.30000000000000,26.27064531488951,4.208851918597321,0.1688371394346460,0.7728860448069252,0.02185217000822001,-0.1443910965193327
35.35000000000000,26.30857566319732,4.216316206525865,0.1615921871438005,0.7727722038230153,0.02310880167244910,-0.1453827208236326
35.40000000000000,26.34654370243755,4.223564059717734,0.1543010696245064,0.7726458335789788,0.02429943737356164,-0.1462417335326104
35.45000000000000,26.38454849716915,4.230590418454139,0.1469698528048038,0.7725085409151767,0.02542741486394879,-0.1469900131475820
35.50000000000000,26.42258902735230,4.237390609842330,0.1396036080984981,0.7723618327501527,0.02649592482267077,-0.1476455826875210
35.55000000000000,26.46066419942287,4.243960305920654,0.1322065880548790,0.7722071125011521,0.02750801057078339,-0.1482232761306291
35.60000000000000,26.49877285518653,4.250295487756361,0.1247823713595849,0.7720456795204828,0.02846657041381557,-0.1487352999580777
35.65000000000000,26.53691377896783,4.256392414635662,0.1173339821191868,0.7718787306946756,0.02937436162757590,-0.1491917023906290
35.70000000000000,26.57508570337093,4.262247597562917,0.1098639877280160,0.7717073635509030,0.03023400535200150,-0.1496007629487418
35.75000000000000,26.61328731394620,4.267857776358032,0.1023745789866435,0.7715325803858551,0.03104799027014439,-0.1499693148322629
35.80000000000000,26.65151725299998,4.273219899734428,0.09486763558081020,0.7713552930577713,0.03181867822951415,-0.1503030092139537
35.85000000000000,26.68977412271392,4.278331108055629,0.08734477961580604,0.7711763281048414,0.03254831263062681,-0.1506065308927879
35.90000000000000,26.72805648772730,4.283188718328506,0.07980741935267714,0.7709964320034228,0.03323902415469554,-0.1508837756349006
35.95000000000000,26.76636287730753,4.287790211028689,0.07225678491836329,0.7708162764435350,0.03389283617755553,-0.1511379948737323
36.00000000000000,26.80469178720084,4.292133218474511,0.06469395747501483,0.7706364635197255,0.03451166998792433,-0.1513719135354450
36.05000000000000,26.84304583846249,4.296150911387430,0.05803742354590112,0.7705051180690833,0.03206299022556819,-0.1160860602930499
36.10000000000000,26.88142496017718,4.299825735863891,0.05298732880608458,0.7704599914269974,0.02972615014676402,-0.08673236437852556
36.15000000000000,26.91982526448457,4.303217775928877,0.04929636902194327,0.7704871987808352,0.02742055123042432,-0.06147513072934934
36.20000000000000,26.95824431925585,4.306376015698815,0.04679204111171281,0.7705743321383336,0.02509671798368533,-0.03909996021816400
36.25000000000000,26.99668053003700,4.309341832214247,0.04535262773484367,0.7707103723982436,0.02272083269338229,-0.01875901598162806
36.30000000000000,27.03513277963843,4.312151164253434,0.04489261659650560,0.7708854996945027,0.02026490444585489,0.0001646951197595732
36.35000000000000,27.07360020341198,4.314835987285729,0.04535197703444396,0.7710907885207112,0.01771257837368800,0.01803168692928899
36.40000000000000,27.11208198740178,4.317426337511251,0.04667618339077551,0.7713174012155325,0.01508668022541154,0.03472342687059700
36.45000000000000,27.15057720366018,4.319951637785836,0.04880163102995026,0.7715562300240608,0.01242535491431257,0.05005583145042341
36.50000000000000,27.18908472080089,4.322440651133504,0.05165719931292963,0.7717983883887582,0.009765999841842302,0.06391591318439374
36.55000000000000,27.22760315963383,4.324921043884421,0.05516805414028286,0.7720357243782535,0.007139662418675969,0.07626685967531108
36.60000000000000,27.26613087854818,4.327418964384795,0.05925918929773695,0.7722611857243930,0.004570454152402314,0.08713616849287674
36.65000000000000,27.30466598099760,4.329958748967384,0.06385825541475965,0.7724690205489887,0.002076078856071665,0.09659990309057950
36.70000000000000,27.34320633936063,4.332562758085084,0.06889758517648895,0.7726548337085131,-0.0003313169819412864,0.1047667224061737
36.75000000000000,27.38174962920073,4.335251324314806,0.07431545696269987,0.7728155325144004,-0.002644111089267450,0.1117636273969105
36.80000000000000,27.42029336826798,4.338042789852017,0.08005671192231723,0.7729491994413681,-0.004858190421586921,0.1177244594549481
36.85000000000000,27.45883495594427,4.340953606009946,0.08607287186397461,0.7730549249069278,-0.006972098561027924,0.1227814286054315
36.90000000000000,27.49737171008446,4.343998471003098,0.09232190466635454,0.7731326261956671,-0.008986308122318336,0.1270594209807309
36.95000000000000,27.53590089934668,4.347190488022906,0.09876776494393581,0.7731828710259295,-0.01090263957023041,0.1306726135295054
37.00000000000000,27.57441977016585,4.350541329517819,0.1053798117172861,0.7732067169775676,-0.01272381676444698,0.1337228489185297
37.05000000000000,27.61292556825671,4.354061397897210,0.1121321779599342,0.7732055724122704,-0.01445313648314983,0.1362992561107771
37.10000000000000,27.65141555497731,4.357759976686037,0.1190031431654357,0.7731810806525610,-0.01609422108793560,0.1384786868594804
37.15000000000000,27.68988701915595,4.361645368744670,0.1259745410061010,0.7731350266375107,-0.01765085276454132,0.1403266352612322
37.20000000000000,27.72833728517142,4.365725019427254,0.1330312199163822,0.7730692636594702,-0.01912686462250188,0.1418984024293471
37.25000000000000,27.76676371798234,4.370005624800733,0.1401605645344488,0.7729856574587590,-0.02052606190118463,0.1432403440591506
37.30000000000000,27.80516372575237,4.374493225787329,0.1473520793204857,0.7728860448069252,-0.02185217000822001,0.1443910965193327
37.35000000000000,27.84353476065112,4.379193289385968,0.1545970316113313,0.7727722038230153,-0.02310880167244910,0.1453827208236326
37.40000000000000,27.88187431831705,4.384110778340626,0.1618881491306254,0.7726458335789788,-0.02429943737356164,0.1462417335326104
37.45000000000000,27.92017993637733,4.389250210673461,0.1692193659503280,0.7725085409151767,-0.02542741486394878,0.1469900131475820
37.50000000000000,27.95844919233652,4.394615710450879,0.1765856106566338,0.7723618327501527,-0.02649592482267077,0.1476455826875210
37.55000000000000,27.99667970107493,4.400211051045202,0.1839826307002528,0.7722071125011521,-0.02750801057078339,0.1482232761306291
37.60000000000000,28.03486911213821,4.406039692022706,0.1914068473955470,0.7720456795204828,-0.02846657041381557,0.1487352999580777
37.65000000000000,28.07301510695168,4.412104810649189,0.1988552366359450,0.7718787306946756,-0.02937436162757590,0.1491917023906290
37.70000000000000,28.11111539605520,4.418409328868364,0.2063252310271160,0.7717073635509030,-0.03023400535200150,0.1496007629487418
37.75000000000000,28.14916771641692,4.424955936520172,0.2138146397684885,0.7715325803858551,-0.03104799027014439,0.1499693148322629
37.80000000000000,28.18716982885950,4.431747111459872,0.2213215831743218,0.7713552930577713,-0.03181867822951415,0.1503030092139537
37.85000000000000,28.22511951566298,4.438785136916577,0.2288444391393259,0.7711763281048414,-0.03254831263062681,0.1506065308927879
37.90000000000000,28.26301457835287,4.446072116559071,0.2363817994024548,0.7709964320034228,-0.03323902415469554,0.1508837756349006
37.95000000000000,28.30085283566637,4.453609987692189,0.2439324338367687,0.7708162764435350,-0.03389283617755553,0.1511379948737323
38.00000000000000,28.33863212169627,4.461400532882017,0.2514952612801173,0.7706364635197255,-0.03451166998792433,0.1513719135354450
38.05000000000000,28.37633414720417,4.469508083506279,0.2581517952092310,0.7705051180690833,-0.03206299022556819,0.1160860602930499
38.10000000000000,28.41395338645736,4.477949301222663,0.2632018899490476,0.7704599914269974,-0.02972615014676402,0.08673236437852556
38.15000000000000,28.45150482727206,4.486665871617165,0.2668928497331889,0.7704871987808352,-0.02742055123042432,0.06147513072934934
38.20000000000000,28.48900138954869,4.495610482586824,0.2693971776434194,0.7705743321383336,-0.02509671798368533,0.03909996021816400
38.25000000000000,28.52645442393948,4.504743312473451,0.2708365910202885,0.7707103723982436,-0.02272083269338229,0.01875901598162806
38.30000000000000,28.56387404369073,4.514029856695537,0.2712966021586266,0.7708854996945027,-0.02026490444585489,-0.0001646951197595732
38.35000000000000,28.60126936969214,4.523439456035419,0.2708372417206882,0.7710907885207112,-0.01771257837368800,-0.01803168692928899
38.40000000000000,28.63864896800287,4.532943310172397,0.2695130353643567,0.7713174012155325,-0.01508668022541154,-0.03472342687059700
38.45000000000000,28.67602110562366,4.542513166279519,0.2673875877251818,0.7715562300240608,-0.01242535491431257,-0.05005583145042341
38.50000000000000,28.71339365102890,4.552121335393339,0.2645320194422024,0.7717983883887582,-0.009765999841842302,-0.06391591318439374
38.55000000000000,28.75077389615992,4.561741093824333,0.2610211646148494,0.7720357243782535,-0.007139662418675969,-0.07626685967531108
38.60000000000000,28.78816841153370,4.571347079017381,0.2569300294573953,0.7722611857243930,-0.004570454152402314,-0.08713616849287674
38.65000000000000,28.82558296192951,4.580915571332945,0.2523309633403726,0.7724690205489887,-0.002076078856071665,-0.09659990309057950
38.70000000000000,28.86302247811267,4.590424657209462,0.2472916335786433,0.7726548337085131,0.0003313169819412864,-0.1047667224061737
38.75000000000000,28.90049107322822,4.599854289234956,0.2418737617924323,0.7728155325144004,0.002644111089267450,-0.1117636273969105
38.80000000000000,28.93799209152803,4.609186262638664,0.2361325068328150,0.7729491994413681,0.004858190421586921,-0.1177244594549481
38.85000000000000,28.97552817679950,4.618404132989620,0.2301163468911577,0.7730549249069278,0.006972098561027924,-0.1227814286054315
38.90000000000000,29.01310135022384,4.627493096699114,0.2238673140887778,0.7731326261956671,0.008986308122318336,-0.1270594209807309
38.95000000000000,29.05071309025676,4.636439850834282,0.2174214538111965,0.7731828710259295,0.01090263957023041,-0.1306726135295054
39.00000000000000,29.08836440934724,4.645232445369160,0.2108094070378462,0.7732067169775676,0.01272381676444698,-0.1337228489185297
39.05000000000000,29.12605592434501,4.653860137133615,0.2040570407951981,0.7732055724122704,0.01445313648314983,-0.1362992561107771
39.10000000000000,29.16378791905392,4.662313251240014,0.1971860755896967,0.7731810806525610,0.01609422108793560,-0.1384786868594804
39.15000000000000,29.20156039845163,4.670583053392878,0.1902146777490314,0.7731350266375107,0.01765085276454132,-0.1403266352612322
39.20000000000000,29.23937313466498,4.678661635348336,0.1831579988387503,0.7730692636594702,0.01912686462250188,-0.1418984024293471
39.25000000000000,29.27722570540046,4.686541813623689,0.1760286542206837,0.7729856574587590,0.02052606190118463,-0.1432403440591506
39.30000000000000,29.31511752571251,4.694217040838119,0.1688371394346468,0.7728860448069252,0.02185217000822001,-0.1443910965193327
39.35000000000000,29.35304787402032,4.701681328766663,0.1615921871438013,0.7727722038230153,0.02310880167244910,-0.1453827208236326
39.40000000000000,29.39101591326054,4.708929181958532,0.1543010696245072,0.7726458335789788,0.02429943737356164,-0.1462417335326104
39.45000000000000,29.42902070799214,4.715955540694937,0.1469698528048046,0.7725085409151767,0.02542741486394878,-0.1469900131475820
39.50000000000000,29.46706123817530,4.722755732083128,0.1396036080984988,0.7723618327501527,0.02649592482267077,-0.1476455826875210
39.55000000000000,29.50513641024586,4.729325428161451,0.1322065880548798,0.7722071125011521,0.02750801057078339,-0.1482232761306291
39.60000000000000,29.54324506600952,4.735660609997159,0.1247823713595856,0.7720456795204828,0.02846657041381557,-0.1487352999580777
39.65000000000000,29.58138598979082,4.741757536876460,0.1173339821191876,0.7718787306946756,0.02937436162757590,-0.1491917023906290
39.70000000000000,29.61955791419393,4.747612719803715,0.1098639877280167,0.7717073635509030,0.03023400535200150,-0.1496007629487418
39.75000000000000,29.65775952476919,4.753222898598830,0.1023745789866442,0.7715325803858551,0.03104799027014439,-0.1499693148322629
39.80000000000000,29.69598946382298,4.758585021975226,0.09486763558081095,0.7713552930577713,0.03181867822951415,-0.1503030092139537
39.85000000000000,29.73424633353691,4.763696230296427,0.08734477961580681,0.7711763281048414,0.03254831263062681,-0.1506065308927879
39.90000000000000,29.77252869855029,4.768553840569304,0.07980741935267792,0.7709964320034228,0.03323902415469554,-0.1508837756349006
39.95000000000000,29.81083508813052,4.773155333269487,0.07225678491836408,0.7708162764435350,0.03389283617755553,-0.1511379948737323
40.00000000000000,29.84916399802383,4.777498340715309,0.06469395747501559,0.7706364635197255,0.03451166998792433,-0.1513719135354450
40.05000000000000,29.88751804928548,4.781516033628228,0.05803742354590188,0.7705051180690833,0.03206299022556819,-0.1160860602930499
40.10000000000000,29.92589717100017,4.785190858104689,0.05298732880608535,0.7704599914269974,0.02972615014676402,-0.08673236437852556
40.15000000000000,29.96429747530756,4.788582898169675,0.04929636902194402,0.7704871987808352,0.02742055123042432,-0.06147513072934934
40.20000000000000,30.00271653007885,4.791741137939613,0.04679204111171357,0.7705743321383336,0.02509671798368533,-0.03909996021816400
40.25000000000000,30.04115274086000,4.794706954455045,0.04535262773484443,0.7707103723982436,0.02272083269338229,-0.01875901598162806
40.30000000000000,30.07960499046143,4.797516286494233,0.04489261659650635,0.7708854996945027,0.02026490444585489,0.0001646951197595732
40.35000000000000,30.11807241423498,4.800201109526528,0.04535197703444472,0.7710907885207112,0.01771257837368800,0.01803168692928899
40.40000000000000,30.15655419822478,4.802791459752050,0.04667618339077626,0.7713174012155325,0.01508668022541154,0.03472342687059700
40.45000000000000,30.19504941448318,4.805316760026635,0.04880163102995102,0.7715562300240608,0.01242535491431257,0.05005583145042341
40.50000000000000,30.23355693162388,4.807805773374302,0.05165719931293040,0.7717983883887582,0.009765999841842302,0.06391591318439374
40.55000000000000,30.27207537045683,4.810286166125220,0.05516805414028361,0.7720357243782535,0.007139662418675969,0.07626685967531108
40.60000000000000,30.31060308937117,4.812784086625594,0.05925918929773769,0.7722611857243930,0.004570454152402314,0.08713616849287674
40.65000000000000,30.34913819182060,4.815323871208182,0.06385825541476038,0.7724690205489887,0.002076078856071665,0.09659990309057950
40.70000000000000,30.38767855018363,4.817927880325883,0.06889758517648968,0.7726548337085131,-0.0003313169819412864,0.1047667224061737
40.75000000000000,30.42622184002372,4.820616446555605,0.07431545696270063,0.7728155325144004,-0.002644111089267450,0.1117636273969105
40.80000000000000,30.46476557909098,4.823407912092817,0.08005671192231797,0.7729491994413681,-0.004858190421586921,0.1177244594549481
40.85000000000000,30.50330716676727,4.826318728250746,0.08607287186397536,0.7730549249069278,-0.006972098561027924,0.1227814286054315
40.90000000000000,30.54184392090745,4.829363593243897,0.09232190466635529,0.7731326261956671,-0.008986308122318336,0.1270594209807309
40.95000000000000,30.58037311016968,4.832555610263706,0.09876776494393658,0.7731828710259295,-0.01090263957023041,0.1306726135295054
41.00000000000000,30.61889198098885,4.835906451758619,0.1053798117172869,0.7732067169775676,-0.01272381676444698,0.1337228489185297
41.05000000000000,30.65739777907971,4.839426520138010,0.1121321779599350,0.7732055724122704,-0.01445313648314983,0.1362992561107771
41.10000000000000,30.69588776580030,4.843125098926836,0.1190031431654364,0.7731810806525610,-0.01609422108793560,0.1384786868594804
41.15000000000000,30.73435922997895,4.847010490985469,0.1259745410061018,0.7731350266375107,-0.01765085276454132,0.1403266352612322
41.20000000000000,30.77280949599441,4.851090141668053,0.1330312199163829,0.7730692636594702,-0.01912686462250188,0.1418984024293471
41.25000000000000,30.81123592880533,4.855370747041532,0.1401605645344496,0.7729856574587590,-0.02052606190118463,0.1432403440591506
41.30000000000000,30.84963593657537,4.859858348028128,0.1473520793204865,0.7728860448069252,-0.02185217000822001,0.1443910965193327
41.35000000000000,30.88800697147411,4.864558411626767,0.1545970316113320,0.7727722038230153,-0.02310880167244910,0.1453827208236326
41.40000000000000,30.92634652914004,4.869475900581426,0.1618881491306262,0.7726458335789788,-0.02429943737356164,0.1462417335326104
41.45000000000000,30.96465214720032,4.874615332914261,0.1692193659503289,0.7725085409151767,-0.02542741486394878,0.1469900131475820
41.50000000000000,31.00292140315951,4.879980832691678,0.1765856106566345,0.7723618327501527,-0.02649592482267077,0.1476455826875210
41.55000000000000,31.04115191189793,4.885576173286002,0.1839826307002536,0.7722071125011521,-0.02750801057078339,0.1482232761306291
41.60000000000000,31.07934132296121,4.891404814263506,0.1914068473955478,0.7720456795204828,-0.02846657041381557,0.1487352999580777
41.65000000000000,31.11748731777467,4.897469932889989,0.1988552366359457,0.7718787306946756,-0.02937436162757590,0.1491917023906290
41.70000000000000,31.15558760687820,4.903774451109165,0.2063252310271167,0.7717073635509030,-0.03023400535200150,0.1496007629487418
41.75000000000000,31.19363992723991,4.910321058760974,0.2138146397684892,0.7715325803858551,-0.03104799027014439,0.1499693148322629
41.80000000000000,31.23164203968249,4.917112233700673,0.2213215831743225,0.7713552930577713,-0.03181867822951415,0.1503030092139537
41.85000000000000,31.26959172648597,4.924150259157378,0.2288444391393267,0.7711763281048414,-0.03254831263062681,0.1506065308927879
41.90000000000000,31.30748678917587,4.931437238799872,0.2363817994024556,0.7709964320034228,-0.03323902415469554,0.1508837756349006
41.95000000000000,31.34532504648936,4.938975109932990,0.2439324338367695,0.7708162764435350,-0.03389283617755553,0.1511379948737323
42.00000000000000,31.38310433251926,4.946765655122819,0.2514952612801180,0.7706364635197255,-0.03451166998792433,0.1513719135354450
42.05000000000000,31.42080635802717,4.954873205747082,0.2581517952092316,0.7705051180690833,-0.03206299022556819,0.1160860602930499
42.10000000000000,31.45842559728035,4.963314423463466,0.2632018899490483,0.7704599914269974,-0.02972615014676402,0.08673236437852556
42.15000000000000,31.49597703809506,4.972030993857967,0.2668928497331896,0.7704871987808352,-0.02742055123042432,0.06147513072934934
42.20000000000000,31.53347360037168,4.980975604827626,0.2693971776434200,0.7705743321383336,-0.02509671798368533,0.03909996021816400
42.25000000000000,31.57092663476248,4.990108434714253,0.2708365910202892,0.7707103723982436,-0.02272083269338229,0.01875901598162806
42.30000000000000,31.60834625451373,4.999394978936340,0.2712966021586274,0.7708854996945027,-0.02026490444585489,-0.0001646951197595732
42.35000000000000,31.64574158051514,5.008804578276221,0.2708372417206890,0.7710907885207112,-0.01771257837368800,-0.01803168692928899
42.40000000000000,31.68312117882586,5.018308432413200,0.2695130353643574,0.7713174012155325,-0.01508668022541154,-0.03472342687059700
42.45000000000000,31.72049331644665,5.027878288520321,0.2673875877251826,0.7715562300240608,-0.01242535491431257,-0.05005583145042341
42.50000000000000,31.75786586185189,5.037486457634141,0.2645320194422032,0.7717983883887582,-0.009765999841842302,-0.06391591318439374
42.55000000000000,31.79524610698292,5.047106216065135,0.2610211646148501,0.7720357243782535,-0.007139662418675969,-0.07626685967531108
42.60000000000000,31.83264062235669,5.056712201258184,0.2569300294573960,0.7722611857243930,-0.004570454152402314,-0.08713616849287674
42.65000000000000,31.87005517275250,5.066280693573748,0.2523309633403733,0.7724690205489887,-0.002076078856071665,-0.09659990309057950
42.70000000000000,31.90749468893566,5.075789779450264,0.2472916335786440,0.7726548337085131,0.0003313169819412864,-0.1047667224061737
42.75000000000000,31.94496328405121,5.085219411475758,0.2418737617924331,0.7728155325144004,0.002644111089267450,-0.1117636273969105
42.80000000000000,31.98246430235103,5.094551384879466,0.2361325068328158,0.7729491994413681,0.004858190421586921,-0.1177244594549481
42.85000000000000,32.02000038762250,5.103769255230422,0.2301163468911584,0.7730549249069278,0.006972098561027924,-0.1227814286054315
42.90000000000000,32.05757356104683,5.112858218939916,0.2238673140887785,0.7731326261956671,0.008986308122318336,-0.1270594209807309
42.95000000000000,32.09518530107975,5.121804973075085,0.2174214538111972,0.7731828710259295,0.01090263957023041,-0.1306726135295054
43.00000000000000,32.13283662017024,5.130597567609962,0.2108094070378470,0.7732067169775676,0.01272381676444698,-0.1337228489185297
43.05000000000000,32.17052813516801,5.139225259374418,0.2040570407951989,0.7732055724122704,0.01445313648314983,-0.1362992561107771
43.10000000000000,32.20826012987691,5.147678373480816,0.1971860755896975,0.7731810806525610,0.01609422108793560,-0.1384786868594804
43.15000000000000,32.24603260927462,5.155948175633680,0.1902146777490321,0.7731350266375107,0.01765085276454132,-0.1403266352612322
43.20000000000000,32.28384534548798,5.164026757589138,0.1831579988387510,0.7730692636594702,0.01912686462250188,-0.1418984024293471
43.25000000000000,32.32169791622345,5.171906935864492,0.1760286542206844,0.7729856574587590,0.02052606190118463,-0.1432403440591506
43.30000000000000,32.35958973653550,5.179582163078921,0.1688371394346475,0.7728860448069252,0.02185217000822001,-0.1443910965193327
43.35000000000000,32.39752008484331,5.187046451007465,0.1615921871438020,0.7727722038230153,0.02310880167244910,-0.1453827208236326
43.40000000000000,32.43548812408353,5.194294304199334,0.1543010696245078,0.7726458335789788,0.02429943737356164,-0.1462417335326104
43.45000000000000,32.47349291881514,5.201320662935739,0.1469698528048052,0.7725085409151767,0.02542741486394878,-0.1469900131475820
43.50000000000000,32.51153344899829,5.208120854323930,0.1396036080984995,0.7723618327501527,0.02649592482267077,-0.1476455826875210
43.55000000000000,32.54960862106886,5.214690550402254,0.1322065880548805,0.7722071125011521,0.02750801057078339,-0.1482232761306291
43.60000000000000,32.58771727683252,5.221025732237961,0.1247823713595863,0.7720456795204828,0.02846657041381557,-0.1487352999580777
43.65000000000000,32.62585820061382,5.227122659117262,0.1173339821191883,0.7718787306946756,0.02937436162757590,-0.1491917023906290
43.70000000000000,32.66403012501693,5.232977842044517,0.1098639877280174,0.7717073635509030,0.03023400535200150,-0.1496007629487418
43.75000000000000,32.70223173559219,5.238588020839632,0.1023745789866448,0.7715325803858551,0.03104799027014439,-0.1499693148322629
43.80000000000000,32.74046167464598,5.243950144216028,0.09486763558081157,0.7713552930577713,0.03181867822951415,-0.1503030092139537
43.85000000000000,32.77871854435991,5.249061352537229,0.08734477961580740,0.7711763281048414,0.03254831263062681,-0.1506065308927879
43.90000000000000,32.81700090937329,5.253918962810106,0.07980741935267852,0.7709964320034228,0.03323902415469554,-0.1508837756349006
43.95000000000000,32.85530729895352,5.258520455510289,0.07225678491836468,0.7708162764435350,0.03389283617755553,-0.1511379948737323
44.00000000000000,32.89363620884683,5.262863462956111,0.06469395747501618,0.7706364635197255,0.03451166998792433,-0.1513719135354450
44.05000000000000,32.93199026010848,5.266881155869030,0.05803742354590248,0.7705051180690833,0.03206299022556819,-0.1160860602930499
44.10000000000000,32.97036938182317,5.270555980345491,0.05298732880608594,0.7704599914269974,0.02972615014676402,-0.08673236437852556
44.15000000000000,33.00876968613056,5.273948020410477,0.04929636902194462,0.7704871987808352,0.02742055123042432,-0.06147513072934934
44.20000000000000,33.04718874090184,5.277106260180415,0.04679204111171417,0.7705743321383336,0.02509671798368533,-0.03909996021816400
44.25000000000000,33.08562495168299,5.280072076695848,0.04535262773484502,0.7707103723982436,0.02272083269338229,-0.01875901598162806
44.30000000000000,33.12407720128441,5.282881408735035,0.04489261659650695,0.7708854996945027,0.02026490444585489,0.0001646951197595732
44.35000000000000,33.16254462505797,5.285566231767330,0.04535197703444532,0.7710907885207112,0.01771257837368800,0.01803168692928899
44.40000000000000,33.20102640904776,5.288156581992852,0.04667618339077686,0.7713174012155325,0.01508668022541154,0.03472342687059700
44.45000000000000,33.23952162530617,5.290681882267437,0.04880163102995162,0.7715562300240608,0.01242535491431257,0.05005583145042341
44.50000000000000,33.27802914244688,5.293170895615105,0.05165719931293097,0.7717983883887582,0.009765999841842302,0.06391591318439374
44.55000000000000,33.31654758127982,5.295651288366022,0.05516805414028419,0.7720357243782535,0.007139662418675969,0.07626685967531108
44.60000000000000,33.35507530019416,5.298149208866396,0.05925918929773828,0.7722611857243930,0.004570454152402314,0.08713616849287674
44.65000000000000,33.39361040264358,5.300688993448984,0.06385825541476096,0.7724690205489887,0.002076078856071665,0.09659990309057950
44.70000000000000,33.43215076100661,5.303293002566686,0.06889758517649028,0.7726548337085131,-0.0003313169819412864,0.1047667224061737
44.75000000000000,33.47069405084670,5.305981568796407,0.07431545696270123,0.7728155325144004,-0.002644111089267450,0.1117636273969105
44.80000000000000,33.50923778991396,5.308773034333619,0.08005671192231860,0.7729491994413681,-0.004858190421586921,0.1177244594549481
44.85000000000000,33.54777937759025,5.311683850491548,0.08607287186397597,0.7730549249069278,-0.006972098561027924,0.1227814286054315
44.90000000000000,33.58631613173043,5.314728715484700,0.09232190466635593,0.7731326261956671,-0.008986308122318336,0.1270594209807309
44.95000000000000,33.62484532099266,5.317920732504508,0.09876776494393721,0.7731828710259295,-0.01090263957023041,0.1306726135295054
45.00000000000000,33.66336419181183,5.321271573999421,0.1053798117172875,0.7732067169775676,-0.01272381676444698,0.1337228489185297
45.05000000000000,33.70186998990269,5.324791642378812,0.1121321779599356,0.7732055724122704,-0.01445313648314983,0.1362992561107771
45.10000000000000,33.74035997662328,5.328490221167638,0.1190031431654370,0.7731810806525610,-0.01609422108793560,0.1384786868594804
45.15000000000000,33.77883144080193,5.332375613226271,0.1259745410061024,0.7731350266375107,-0.01765085276454132,0.1403266352612322
45.20000000000000,33.81728170681739,5.336455263908856,0.1330312199163836,0.7730692636594702,-0.01912686462250188,0.1418984024293471
45.25000000000000,33.85570813962831,5.340735869282335,0.1401605645344503,0.7729856574587590,-0.02052606190118463,0.1432403440591506
45.30000000000000,33.89410814739834,5.345223470268930,0.1473520793204873,0.7728860448069252,-0.02185217000822001,0.1443910965193327
45.35000000000000,33.93247918229709,5.349923533867569,0.1545970316113328,0.7727722038230153,-0.02310880167244910,0.1453827208236326
45.40000000000000,33.97081873996301,5.354841022822228,0.1618881491306270,0.7726458335789788,-0.02429943737356164,0.1462417335326104
45.45000000000000,34.00912435802330,5.359980455155063,0.1692193659503296,0.7725085409151767,-0.02542741486394878,0.1469900131475820
45.50000000000000,34.04739361398249,5.365345954932480,0.1765856106566353,0.7723618327501527,-0.02649592482267077,0.1476455826875210
45.55000000000000,34.08562412272091,5.370941295526804,0.1839826307002544,0.7722071125011521,-0.02750801057078339,0.1482232761306291
