t,N,E,yaw,u,v,r
16.5600000000,15.6359762054,29.9963313054,3.11140250457,1.40127915616,-0.517912425854,0.219449720189
16.5800000000,15.6082624258,30.0074228921,3.11584199204,1.40095313433,-0.514854983444,0.219251342884
16.6000000000,15.5805039884,30.0183353196,3.12028929652,1.40058587647,-0.511584180508,0.219031073064
16.6200000000,15.5527021698,30.0290685218,3.12474362522,1.40018006866,-0.508119023807,0.218791369826
16.6400000000,15.5248582131,30.0396227887,3.12920414535,1.39973844659,-0.504480399117,0.218534647332
16.6600000000,15.4969733248,30.0499987525,3.13366998991,1.39926377139,-0.500690926971,0.218263257929
16.6800000000,15.4690486739,30.0601973707,3.13814026360,1.39875880755,-0.496774797495,0.217979476512
16.7000000000,15.4410853910,30.0702199061,-3.14057125866,1.39822630342,-0.492757584973,0.217685486087
16.7200000000,15.4130845677,30.0800679050,-3.13609489751,1.39766897437,-0.488666043053,0.217383364419
16.7400000000,15.3850472568,30.0897431727,-3.13161690701,1.39708948865,-0.484527881850,0.217075071682
16.7600000000,15.3569744733,30.0992477481,-3.12713824102,1.39649045619,-0.480371528511,0.216762438994
16.7800000000,15.3288671950,30.1085838759,-3.12265985592,1.39587442014,-0.476225873192,0.216447157732
16.8000000000,15.3007263643,30.1177539792,-3.11818270654,1.39524385111,-0.472120002729,0.216130769519
16.8200000000,15.2725528897,30.1267606301,-3.11370774260,1.39460114396,-0.468082924675,0.215814656812
16.8400000000,15.2443476480,30.1356065214,-3.10923590549,1.39394861688,-0.464143284703,0.215500034017
16.8600000000,15.2161114862,30.1442944375,-3.10476812560,1.39328851240,-0.460329080690,0.215187939109
16.8800000000,15.1878452240,30.1528272266,-3.10030531997,1.39262300011,-0.456667377101,0.214879225767
16.9000000000,15.1595496563,30.1612077732,-3.09584839030,1.39195418054,-0.453184023493,0.214574556081
16.9200000000,15.1312255547,30.1694389724,-3.09139822128,1.39128408989,-0.449903381146,0.214274393924
16.9400000000,15.1028736710,30.1775237050,-3.08695567915,1.39061470508,-0.446848061882,0.213978999151
16.9600000000,15.0744947381,30.1854648145,-3.08252161034,1.38994794876,-0.444038683172,0.213688422814
16.9800000000,15.0460894729,30.1932650867,-3.07809684027,1.38928569370,-0.441493643486,0.213402503636
17.0000000000,15.0176585776,30.2009272300,-3.07368217210,1.38862976637,-0.439228921680,0.213120866018
17.0200000000,14.9892027415,30.2084538594,-3.06927838533,1.38798194904,-0.437257903909,0.212842919890
17.0400000000,14.9607226424,30.2158474815,-3.06488623431,1.38734398038,-0.435591241150,0.212567862704
17.0600000000,14.9322189475,30.2231104825,-3.06050644644,1.38671755410,-0.434236739953,0.212294683915
17.0800000000,14.9036923147,30.2302451186,-3.05613972010,1.38610431550,-0.433199288471,0.212022172214
17.1000000000,14.8751433927,30.2372535083,-3.05178672219,1.38550585585,-0.432480819212,0.211748925816
17.1200000000,14.8465728221,30.2441376273,-3.04744808530,1.38492370462,-0.432080309226,0.211473366005
17.1400000000,14.8179812351,30.2508993058,-3.04312440447,1.38435931951,-0.431993817812,0.211193754101
17.1600000000,14.7893692559,30.2575402274,-3.03881623349,1.38381407459,-0.432214561114,0.210908211929
17.1800000000,14.7607375001,30.2640619302,-3.03452408086,1.38328924665,-0.432733022262,0.210614745794
17.2000000000,14.7320865748,30.2704658106,-3.03024840529,1.38278600021,-0.433537095082,0.210311273856
17.2200000000,14.7034170781,30.2767531277,-3.02598961100,1.38230537150,-0.434612258773,0.209995656722
17.2400000000,14.6747295983,30.2829250100,-3.02174804266,1.38184825182,-0.435941780471,0.209665730952
17.2600000000,14.6460247130,30.2889824638,-3.01752398019,1.38141537090,-0.437506942140,0.209319345107
17.2800000000,14.6173029887,30.2949263823,-3.01331763352,1.38100728056,-0.439287287910,0.208954397868
17.3000000000,14.5885649796,30.3007575561,-3.00912913735,1.38062433945,-0.441260887749,0.208568877678
17.3200000000,14.5598112262,30.3064766852,-3.00495854609,1.38026669917,-0.443404613190,0.208160903316
17.3400000000,14.5310422546,30.3120843912,-3.00080582907,1.37993429240,-0.445694420856,0.207728764737
17.3600000000,14.5022585746,30.3175812300,-2.99667086616,1.37962682348,-0.448105639534,0.207270963527
17.3800000000,14.4734606786,30.3229677058,-2.99255344397,1.37934376189,-0.450613256758,0.206786252257
17.4000000000,14.4446490400,30.3282442841,-2.98845325266,1.37908435060,-0.453192201060,0.206273672196
17.4200000000,14.4158241102,30.3334114062,-2.98436988314,1.37884765979,-0.455817616535,0.205732590495
17.4400000000,14.3869863163,30.3384695017,-2.98030282522,1.37863254642,-0.458465126427,0.205162735091
17.4600000000,14.3581360583,30.3434190022,-2.97625146720,1.37843763925,-0.461111082690,0.204564223858
17.4800000000,14.3292737079,30.3482603540,-2.97221509679,1.37826135015,-0.463732799282,0.203937589036
17.5000000000,14.3003996056,30.3529940299,-2.96819290310,1.37810188973,-0.466308767220,0.203283796743
17.5200000000,14.2715140587,30.3576205403,-2.96418397995,1.37795728688,-0.468818849815,0.202604261158
17.5400000000,14.2426173393,30.3621404436,-2.96018733047,1.37782541223,-0.471244456871,0.201900853015
17.5600000000,14.2137096816,30.3665543544,-2.95620187284,1.37770400521,-0.473568697006,0.201175902152
17.5800000000,14.1847912799,30.3708629518,-2.95222644731,1.37759070422,-0.475776507592,0.200432193927
17.6000000000,14.1558622863,30.3750669850,-2.94825982438,1.37748307972,-0.477854762058,0.199672959405
17.6200000000,14.1269228088,30.3791672779,-2.94430071401,1.37737866971,-0.479792354621,0.198901859283
17.6400000000,14.0979729090,30.3831647323,-2.94034777583,1.37727501691,-0.481580262649,0.198122961619
17.6600000000,14.0690126006,30.3870603288,-2.93639963014,1.37716970740,-0.483211587103,0.197340713502
17.6800000000,14.0400418479,30.3908551265,-2.93245486962,1.37706040985,-0.484681571594,0.196559906869
17.7000000000,14.0110605643,30.3945502612,-2.92851207160,1.37694491493,-0.485987600719,0.195785638780
17.7200000000,13.9820686119,30.3981469410,-2.92456981061,1.37682117412,-0.487129178440,0.195023266485
17.7400000000,13.9530658003,30.4016464415,-2.92062667114,1.37668733745,-0.488107887288,0.194278357760
17.7600000000,13.9240518867,30.4050500988,-2.91668126040,1.37654178951,-0.488927329254,0.193556636982
17.7800000000,13.8950265765,30.4083593008,-2.91273222085,1.37638318300,-0.489593049254,0.192863927546
17.8000000000,13.8659895235,30.4115754781,-2.90877824232,1.37621047164,-0.490112446299,0.192206091293
17.8200000000,13.8369403311,30.4147000918,-2.90481807358,1.37602294541,-0.490494680245,0.191588965975
17.8400000000,13.8078785540,30.4177346223,-2.90085053326,1.37582025792,-0.490750554543,0.191018301598
17.8600000000,13.7788037002,30.4206805557,-2.89687451975,1.37560244497,-0.490892376211,0.190499695927
17.8800000000,13.7497152329,30.4235393712,-2.89288902020,1.37536993800,-0.490933802692,0.190038529839
17.9000000000,13.7206125739,30.4263125270,-2.88889311829,1.37512357197,-0.490889676976,0.189639903360
17.9200000000,13.6914951067,30.4290014460,-2.88488600073,1.37486458751,-0.490775852281,0.189308573242
17.9400000000,13.6623621797,30.4316075027,-2.88086696248,1.37459462710,-0.490609007720,0.189048892944
17.9600000000,13.6332131111,30.4341320081,-2.87683541046,1.37431572508,-0.490406456472,0.188864755905
17.9800000000,13.6040471927,30.4365761970,-2.87279086588,1.37403029159,-0.490185948057,0.188759542942
18.0000000000,13.5748636944,30.4389412144,-2.86873296513,1.37374109043,-0.489965466488,0.188736074633
18.0200000000,13.5456618699,30.4412281030,-2.86466145913,1.37345121091,-0.489763026109,0.188796569451
18.0400000000,13.5164409613,30.4434377919,-2.86057621131,1.37316403415,-0.489596467090,0.188942608400
18.0600000000,13.4872002050,30.4455710855,-2.85647719425,1.37288319391,-0.489483252612,0.189175106796
18.0800000000,13.4579388366,30.4476286538,-2.85236448493,1.37261253257,-0.489440269854,0.189494293795
18.1000000000,13.4286560976,30.4496110237,-2.84823825884,1.37235605272,-0.489483636952,0.189899700113
18.1200000000,13.3993512407,30.4515185718,-2.84409878297,1.37211786487,-0.489628518110,0.190390154322
18.1400000000,13.3700235356,30.4533515182,-2.83994640775,1.37190213217,-0.489888949050,0.190963787941
18.1600000000,13.3406722757,30.4551099214,-2.83578155828,1.37171301262,-0.490277674915,0.191618049432
18.1800000000,13.3112967835,30.4567936751,-2.83160472465,1.37155459975,-0.490806002688,0.192349727045
18.2000000000,13.2818964174,30.4584025055,-2.82741645183,1.37143086259,-0.491483670015,0.193154980326
18.2200000000,13.2524705769,30.4599359708,-2.82321732909,1.37134558572,-0.492318732193,0.194029379941
18.2400000000,13.2230187098,30.4613934616,-2.81900797912,1.37130231034,-0.493317468845,0.194967955308
18.2600000000,13.1935403174,30.4627742021,-2.81478904709,1.37130427729,-0.494484311558,0.195965249410
18.2800000000,13.1640349608,30.4640772532,-2.81056118967,1.37135437276,-0.495821793490,0.197015379989
18.3000000000,13.1345022671,30.4653015167,-2.80632506428,1.37145507771,-0.497330521621,0.198112106227
18.3200000000,13.1049419348,30.4664457399,-2.80208131862,1.37160842159,-0.499009171999,0.199248899875
18.3400000000,13.0753537398,30.4675085222,-2.79783058064,1.37181594128,-0.500854507979,0.200419019731
18.3600000000,13.0457375408,30.4684883218,-2.79357344912,1.37207864572,-0.502861421100,0.201615588274
18.3800000000,13.0160932848,30.4693834639,-2.78931048486,1.37239698695,-0.505022993891,0.202831669217
18.4000000000,12.9864210120,30.4701921492,-2.78504220271,1.37277083792,-0.507330583586,0.204060344734
18.4200000000,12.9567208608,30.4709124639,-2.78076906449,1.37319947747,-0.509773925338,0.205294791118
18.4400000000,12.9269930721,30.4715423890,-2.77649147280,1.37368158275,-0.512341253308,0.206528351648
18.4600000000,12.8972379936,30.4720798119,-2.77220976589,1.37421522909,-0.515019437674,0.207754605534
18.4800000000,12.8674560832,30.4725225370,-2.76792421365,1.37479789757,-0.517794135473,0.208967431867
18.5000000000,12.8376479122,30.4728682974,-2.76363501466,1.37542648992,-0.520649952944,0.210161067645
18.5200000000,12.8078141683,30.4731147671,-2.75934229441,1.37609735073,-0.523570616963,0.211330159045
18.5400000000,12.7779556568,30.4732595728,-2.75504610467,1.37680629661,-0.526539153083,0.212469805288
18.5600000000,12.7480733027,30.4733003063,-2.75074642404,1.37754865188,-0.529538067662,0.213575594590
18.5800000000,12.7181681509,30.4732345370,-2.74644315963,1.37831929025,-0.532549531607,0.214643631862
18.6000000000,12.6882413662,30.4730598241,-2.74213614980,1.37911268203,-0.535555563314,0.215670557995
18.6200000000,12.6582942324,30.4727737289,-2.73782516807,1.37992294614,-0.538538208528,0.216653560724
18.6400000000,12.6283281508,30.4723738269,-2.73350992791,1.38074390629,-0.541479714977,0.217590377247
18.6600000000,12.5983446373,30.4718577192,-2.72919008855,1.38156915053,-0.544362699813,0.218479288898
18.6800000000,12.5683453196,30.4712230442,-2.72486526157,1.38239209036,-0.547170308127,0.219319108324
18.7000000000,12.5383319335,30.4704674886,-2.72053501787,1.38320596752,-0.549886360852,0.220109160471
18.7200000000,12.5083063191,30.4695887981,-2.71619889488,1.38400393167,-0.552495490719,0.220849258337
18.7400000000,12.4782704158,30.4685847873,-2.71185640503,1.38477915900,-0.554983265610,0.221539671792
18.7600000000,12.4482262556,30.4674533485,-2.70750704495,1.38552492221,-0.557336298364,0.222181090919
18.7800000000,12.4181759562,30.4661924598,-2.70315030497,1.38623465694,-0.559542342342,0.222774585291
18.8000000000,12.3881217135,30.4648001923,-2.69878567868,1.38690202606,-0.561590372347,0.223321560110
18.8200000000,12.3580657928,30.4632747162,-2.69441267251,1.38752098086,-0.563470650719,0.223823710062
18.8400000000,12.3280105212,30.4616143062,-2.69003081511,1.38808581865,-0.565174778588,0.224282971796
18.8600000000,12.2979582777,30.4598173458,-2.68563966642,1.38859123602,-0.566695732461,0.224701475838
18.8800000000,12.2679114848,30.4578823302,-2.68123882625,1.38903237723,-0.568027886452,0.225081498757
18.9000000000,12.2378725987,30.4558078690,-2.67682794238,1.38940487729,-0.569167020588,0.225425416294
18.9200000000,12.2078441005,30.4535926868,-2.67240671792,1.38970489931,-0.570110315748,0.225735658114
18.9400000000,12.1778284867,30.4512356236,-2.66797491785,1.38992916570,-0.570856335879,0.226014664790
18.9600000000,12.1478282604,30.4487356336,-2.66353237478,1.39007498316,-0.571404998212,0.226264847493
18.9800000000,12.1178459226,30.4460917837,-2.65907899375,1.39014026109,-0.571757532251,0.226488550826
19.0000000000,12.0878839635,30.4433032503,-2.65461475595,1.39012352345,-0.571916428380,0.226688019145
19.0200000000,12.0579448552,30.4403693158,-2.65013972159,1.39002391406,-0.571885376946,0.226865366612
19.0400000000,12.0280310436,30.4372893640,-2.64565403156,1.38984119538,-0.571669198717,0.227022551177
19.0600000000,11.9981449421,30.4340628751,-2.64115790818,1.38957574092,-0.571273767624,0.227161352581
19.0800000000,11.9682889252,30.4306894197,-2.63665165481,1.38922852152,-0.570705926729,0.227283354430
19.1000000000,11.9384653227,30.4271686524,-2.63213565456,1.38880108579,-0.569973398332,0.227389930316
19.1200000000,11.9086764151,30.4235003054,-2.62761036796,1.38829553505,-0.569084689168,0.227482233905
19.1400000000,11.8789244291,30.4196841808,-2.62307632980,1.38771449320,-0.568048991619,0.227561192866
19.1600000000,11.8492115341,30.4157201438,-2.61853414506,1.38706107199,-0.566876081878,0.227627506480
19.1800000000,11.8195398394,30.4116081151,-2.61398448420,1.38633883213,-0.565576215983,0.227681646712
19.2000000000,11.7899113917,30.4073480632,-2.60942807759,1.38555174092,-0.564160024631,0.227723862539
19.2200000000,11.7603281734,30.4029399977,-2.60486570959,1.38470412689,-0.562638407693,0.227754187264
19.2400000000,11.7307921018,30.3983839613,-2.60029821191,1.38380063203,-0.561022429291,0.227772448557
19.2600000000,11.7013050282,30.3936800238,-2.59572645675,1.38284616230,-0.559323214335,0.227778280950
19.2800000000,11.6718687377,30.3888282750,-2.59115134957,1.38184583704,-0.557551847367,0.227771140495
19.3000000000,11.6424849495,30.3838288193,-2.58657382163,1.38080493783,-0.555719274540,0.227750321313
19.3200000000,11.6131553175,30.3786817696,-2.58199482248,1.37972885748,-0.553836209549,0.227714973748
19.3400000000,11.5838814310,30.3733872431,-2.57741531245,1.37862304972,-0.551913044294,0.227664123854
19.3600000000,11.5546648157,30.3679453570,-2.57283625512,1.37749298015,-0.549959765022,0.227596693943
19.3800000000,11.5255069348,30.3623562248,-2.56825861004,1.37634407906,-0.547985874651,0.227511523952
19.4000000000,11.4964091898,30.3566199539,-2.56368332565,1.37518169641,-0.546000321959,0.227407393374
19.4200000000,11.4673729220,30.3507366436,-2.55911133244,1.37401105975,-0.544011438239,0.227283043521
19.4400000000,11.4383994134,30.3447063840,-2.55454353655,1.37283723521,-0.542026882000,0.227137199916
19.4600000000,11.4094898869,30.3385292558,-2.54998081374,1.37166509193,-0.540053592203,0.226968594590
19.4800000000,11.3806455078,30.3322053307,-2.54542400381,1.37049927049,-0.538097750467,0.226775988110
19.5000000000,11.3518673834,30.3257346728,-2.54087390553,1.36934415513,-0.536164752582,0.226558191164
19.5200000000,11.3231565632,30.3191173403,-2.53633127208,1.36820385037,-0.534259189663,0.226314085521
19.5400000000,11.2945140384,30.3123533885,-2.53179680707,1.36708216194,-0.532384839185,0.226042644240
19.5600000000,11.2659407414,30.3054428732,-2.52727116105,1.36598258214,-0.530544665973,0.225742950981
19.5800000000,11.2374375444,30.2983858548,-2.52275492868,1.36490827950,-0.528740833129,0.225414218295
19.6000000000,11.2090052577,30.2911824024,-2.51824864642,1.36386209277,-0.526974722764,0.225055804783
19.6200000000,11.1806446278,30.2838325996,-2.51375279077,1.36284652909,-0.525246966373,0.224667231008
19.6400000000,11.1523563351,30.2763365493,-2.50926777713,1.36186376788,-0.523557484504,0.224248194081
19.6600000000,11.1241409903,30.2686943797,-2.50479395910,1.36091569624,-0.521905535415,0.223798581076
19.6800000000,11.0959991312,30.2609062500,-2.50033162827,1.36000391055,-0.520289772281,0.223318481410
19.7000000000,11.0679312185,30.2529723563,-2.49588101459,1.35912970411,-0.518708308290,0.222808197332
19.7200000000,11.0399376321,30.2448929384,-2.49144228730,1.35829408127,-0.517158788762,0.222268252557
19.7400000000,11.0120186667,30.2366682855,-2.48701555626,1.35749777504,-0.515638469528,0.221699399104
19.7600000000,10.9841745280,30.2282987431,-2.48260087382,1.35674126701,-0.514144300703,0.221102622303
19.7800000000,10.9564053275,30.2197847188,-2.47819823692,1.35602480922,-0.512673014855,0.220479143891
19.8000000000,10.9287110787,30.2111266883,-2.47380758964,1.35534844751,-0.511221218494,0.219830423180
19.8200000000,10.9010916916,30.2023252006,-2.46942882602,1.35471204596,-0.509785485768,0.219158156239
19.8400000000,10.8735469692,30.1933808833,-2.46506179312,1.35411531203,-0.508362453140,0.218464273072
19.8600000000,10.8460766024,30.1842944471,-2.46070629433,1.35355782202,-0.506948913837,0.217750932769
19.8800000000,10.8186801666,30.1750666894,-2.45636209283,1.35303904640,-0.505541910792,0.217020516618
19.9000000000,10.7913571175,30.1656984980,-2.45202891518,1.35255837469,-0.504138826801,0.216275619184
19.9200000000,10.7641067881,30.1561908531,-2.44770645498,1.35211513957,-0.502737470610,0.215519037351
19.9400000000,10.7369283863,30.1465448288,-2.44339437661,1.35170863983,-0.501336157678,0.214753757370
19.9600000000,10.7098209923,30.1367615946,-2.43909231891,1.35133816193,-0.499933784370,0.213982939927
19.9800000000,10.6827835577,30.1268424143,-2.43479989888,1.35100299989,-0.498529894413,0.213209903306
20.0000000000,10.6558149050,30.1167886452,-2.43051671526,1.35070247328,-0.497124736490,0.212438104696
