# source=https://github.com/cybergalactic/MSS
# commit=c660120aa7ea16d0022064bd759d12a934ec4f76
# model=CRAFT/USV/models/otter.m
# payload_mass_kg=0
t,N,E,yaw,u,v,r
36.6,0.4672698332229379,0.043438435593078,6.45258531868214,0.8252411044671952,-0.05503469620971192,0.1781180444526443
36.65,0.508385742946773,0.04786561493213747,6.46149123093002,0.8252411044671952,-0.05503469620971192,0.1781180444526443
36.7,0.5494605945720905,0.05265878854435909,6.470397143177899,0.8252411044671952,-0.05503469620971192,0.1781180444526443
36.75,0.5904911302573549,0.0578175762603822,6.479303055425778,0.8252411044671952,-0.05503469620971192,0.1781180444526443
36.8,0.6314740956759383,0.06334156891225538,6.488208967673658,0.8252411044671952,-0.05503469620971192,0.1781180444526443
36.85,0.6724062402742363,0.06923032836588949,6.497114879921537,0.8252411044671952,-0.05503469620971192,0.1781180444526443
36.9,0.7132843175294855,0.07548338755580815,6.506020792169417,0.8252411044671952,-0.05503469620971192,0.1781180444526443
36.95,0.7541050852072599,0.08210025052219294,6.514926704417296,0.8252411044671952,-0.05503469620971192,0.1781180444526443
37,0.7948653056186284,0.08908039245022036,6.523832616665175,0.8252411044671952,-0.05503469620971192,0.1781180444526443
37.05,0.8355617458769511,0.09642325971168728,6.532738528913055,0.8252411044671952,-0.05503469620971192,0.1781180444526443
37.1,0.8761911781542948,0.1041282699089219,6.541644441160934,0.8252411044671952,-0.05503469620971192,0.1781180444526443
37.15,0.9167503799374476,0.1121948119209766,6.550550353408814,0.8252411044671952,-0.05503469620971192,0.1781180444526443
37.2,0.9572361342835115,0.1206222459520986,6.559456265656693,0.8252411044671952,-0.05503469620971192,0.1781180444526443
37.25,0.9976452300750537,0.1294099035824753,6.568362177904572,0.8252411044671952,-0.05503469620971192,0.1781180444526443
37.3,1.037974462274795,0.1385570878212497,6.577268090152452,0.8252411044671952,-0.05503469620971192,0.1781180444526443
37.35,1.078220632179818,0.1480630731618026,6.586174002400331,0.8252411044671952,-0.05503469620971192,0.1781180444526443
37.4,1.118380547675268,0.1579271056392952,6.595079914648211,0.8252411044671952,-0.05503469620971192,0.1781180444526443
37.45,1.15845102348754,0.1681484028904701,6.60398582689609,0.8252411044671952,-0.05503469620971192,0.1781180444526443
37.5,1.198428881436913,0.1787261542157042,6.612891739143969,0.8252411044671952,-0.05503469620971192,0.1781180444526443
37.55,1.238310950689629,0.1896595206433092,6.621797651391849,0.8252411044671952,-0.05503469620971192,0.1781180444526443
37.6,1.278094068009388,0.2009476349960739,6.630703563639728,0.8252411044671952,-0.05503469620971192,0.1781180444526443
37.65,1.317775078008234,0.212589601960045,6.639609475887608,0.8252411044671952,-0.05503469620971192,0.1781180444526443
37.7,1.357350833396831,0.2245844981555381,6.648515388135487,0.8252411044671952,-0.05503469620971192,0.1781180444526443
37.75,1.396818195234085,0.2369313722103754,6.657421300383366,0.8252411044671952,-0.05503469620971192,0.1781180444526443
37.8,1.436174033176109,0.2496292448353437,6.666327212631246,0.8252411044671952,-0.05503469620971192,0.1781180444526443
37.85,1.475415225724505,0.2626771089018664,6.675233124879125,0.8252411044671952,-0.05503469620971192,0.1781180444526443
37.9,1.514538660473947,0.2760739295218837,6.684139037127005,0.8252411044671952,-0.05503469620971192,0.1781180444526443
37.95,1.553541234359038,0.2898186441299344,6.693044949374884,0.8252411044671952,-0.05503469620971192,0.1781180444526443
38,1.592419853900431,0.3039101625674329,6.701950861622763,0.8252411044671952,-0.05503469620971192,0.1781180444526443
38.05,1.631171435450186,0.3183473671691354,6.710856773870643,0.8252411044671952,-0.05503469620971192,0.1781180444526443
38.1,1.66979290543635,0.3331291128517864,6.719762686118522,0.8252411044671952,-0.05503469620971192,0.1781180444526443
38.15,1.708281200606736,0.3482542272049415,6.728668598366402,0.8252411044671952,-0.05503469620971192,0.1781180444526443
38.2,1.746633268271882,0.3637215105839564,6.737574510614281,0.8252411044671952,-0.05503469620971192,0.1781180444526443
38.25,1.78484606654718,0.3795297362051362,6.74648042286216,0.8252411044671952,-0.05503469620971192,0.1781180444526443
38.3,1.822916564594136,0.3956776502430381,6.75538633511004,0.8252411044671952,-0.05503469620971192,0.1781180444526443
38.35,1.860841742860764,0.4121639719299178,6.764292247357919,0.8252411044671952,-0.05503469620971192,0.1781180444526443
38.4,1.898618593321078,0.4289873936573131,6.773198159605799,0.8252411044671952,-0.05503469620971192,0.1781180444526443
38.45,1.936244119713677,0.4461465810797572,6.782104071853678,0.8252411044671952,-0.05503469620971192,0.1781180444526443
38.5,1.97371533777939,0.4636401732206112,6.791009984101557,0.8252411044671952,-0.05503469620971192,0.1781180444526443
38.55,2.011029275497971,0.4814667825800102,6.799915896349437,0.8252411044671952,-0.05503469620971192,0.1781180444526443
38.6,2.048182973323826,0.4996249952449122,6.808821808597316,0.8252411044671952,-0.05503469620971192,0.1781180444526443
38.65,2.085173484420747,0.5181133710012424,6.817727720845196,0.8252411044671952,-0.05503469620971192,0.1781180444526443
38.7,2.121997874895643,0.5369304434481235,6.826633633093075,0.8252411044671952,-0.05503469620971192,0.1781180444526443
38.75,2.158653224031235,0.5560747201141824,6.835539545340954,0.8252411044671952,-0.05503469620971192,0.1781180444526443
38.8,2.195136624517717,0.5755446825759258,6.844445457588834,0.8252411044671952,-0.05503469620971192,0.1781180444526443
38.85,2.231445182683347,0.5953387865781735,6.853351369836713,0.8252411044671952,-0.05503469620971192,0.1781180444526443
38.9,2.267576018723958,0.6154554621565402,6.862257282084593,0.8252411044671952,-0.05503469620971192,0.1781180444526443
38.95,2.303526266931367,0.6358931137619572,6.871163194332472,0.8252411044671952,-0.05503469620971192,0.1781180444526443
39,2.339293075920672,0.6566501203872229,6.880069106580351,0.8252411044671952,-0.05503469620971192,0.1781180444526443
39.05,2.374873608856405,0.6777248356955726,6.888975018828231,0.8252411044671952,-0.05503469620971192,0.1781180444526443
39.1,2.410265043677537,0.6991155881512571,6.89788093107611,0.8252411044671952,-0.05503469620971192,0.1781180444526443
39.15,2.445464573321306,0.7208206811521203,6.90678684332399,0.8252411044671952,-0.05503469620971192,0.1781180444526443
39.2,2.480469405945866,0.7428383931641648,6.915692755571869,0.8252411044671952,-0.05503469620971192,0.1781180444526443
39.25,2.515276765151711,0.7651669778580947,6.924598667819748,0.8252411044671952,-0.05503469620971192,0.1781180444526443
39.3,2.549883890201893,0.7878046642478259,6.933504580067628,0.8252411044671952,-0.05503469620971192,0.1781180444526443
39.35,2.584288036240984,0.8107496568309505,6.942410492315507,0.8252411044671952,-0.05503469620971192,0.1781180444526443
39.4,2.618486474512786,0.8340001357311472,6.951316404563387,0.8252411044671952,-0.05503469620971192,0.1781180444526443
39.45,2.65247649257676,0.8575542568425243,6.960222316811266,0.8252411044671952,-0.05503469620971192,0.1781180444526443
39.5,2.686255394523166,0.8814101519758845,6.969128229059145,0.8252411044671952,-0.05503469620971192,0.1781180444526443
39.55,2.719820501186882,0.9055659290068996,6.978034141307025,0.8252411044671952,-0.05503469620971192,0.1781180444526443
39.6,2.753169150359907,0.9300196720261842,6.986940053554904,0.8252411044671952,-0.05503469620971192,0.1781180444526443
39.65,2.786298697002513,0.9547694414912552,6.995845965802784,0.8252411044671952,-0.05503469620971192,0.1781180444526443
39.7,2.819206513453032,0.9798132743803666,7.004751878050663,0.8252411044671952,-0.05503469620971192,0.1781180444526443
39.75,2.85188998963627,1.005149184348205,7.013657790298542,0.8252411044671952,-0.05503469620971192,0.1781180444526443
39.8,2.884346533270527,1.030775161883439,7.022563702546422,0.8252411044671952,-0.05503469620971192,0.1781180444526443
39.85,2.9165735700732,1.056689174468099,7.031469614794301,0.8252411044671952,-0.05503469620971192,0.1781180444526443
39.9,2.948568543964964,1.082889166738787,7.040375527042181,0.8252411044671952,-0.05503469620971192,0.1781180444526443
39.95,2.980328917272502,1.109373060649701,7.04928143929006,0.8252411044671952,-0.05503469620971192,0.1781180444526443
40,3.011852170929787,1.13613875563745,7.058187351537939,0.8252411044671952,-0.05503469620971192,0.1781180444526443
40.05,3.043135804677877,1.163184128787661,7.067093263785819,0.8252411044671952,-0.05503469620971192,0.1781180444526443
40.1,3.07417733726322,1.190507035003359,7.075999176033698,0.8252411044671952,-0.05503469620971192,0.1781180444526443
40.15,3.10497430663446,1.218105307175102,7.084905088281578,0.8252411044671952,-0.05503469620971192,0.1781180444526443
40.2,3.135524270137711,1.245976756352869,7.093811000529457,0.8252411044671952,-0.05503469620971192,0.1781180444526443
40.25,3.165824804710292,1.27411917191967,7.102716912777336,0.8252411044671952,-0.05503469620971192,0.1781180444526443
40.3,3.195873507072918,1.302530321766888,7.111622825025216,0.8252411044671952,-0.05503469620971192,0.1781180444526443
40.35,3.225667993920312,1.33120795247131,7.120528737273095,0.8252411044671952,-0.05503469620971192,0.1781180444526443
40.4,3.255205902110236,1.360149789473863,7.129434649520975,0.8252411044671952,-0.05503469620971192,0.1781180444526443
40.45,3.284484888850924,1.389353537260018,7.138340561768854,0.8252411044671952,-0.05503469620971192,0.1781180444526443
40.5,3.3135026318869,1.418816879541857,7.147246474016733,0.8252411044671952,-0.05503469620971192,0.1781180444526443
40.55,3.342256829683166,1.448537479441791,7.156152386264613,0.8252411044671952,-0.05503469620971192,0.1781180444526443
40.6,3.370745201607749,1.478512979677907,7.165058298512492,0.8252411044671952,-0.05503469620971192,0.1781180444526443
40.65,3.398965488112589,1.508741002750935,7.173964210760372,0.8252411044671952,-0.05503469620971192,0.1781180444526443
40.7,3.426915450912752,1.539219151132821,7.182870123008251,0.8252411044671952,-0.05503469620971192,0.1781180444526443
40.75,3.454592873163962,1.569945007456884,7.19177603525613,0.8252411044671952,-0.05503469620971192,0.1781180444526443
40.8,3.481995559638428,1.60091613470955,7.20068194750401,0.8252411044671952,-0.05503469620971192,0.1781180444526443
40.85,3.509121336898958,1.632130076423645,7.209587859751889,0.8252411044671952,-0.05503469620971192,0.1781180444526443
40.9,3.535968053471343,1.663584356873224,7.218493771999769,0.8252411044671952,-0.05503469620971192,0.1781180444526443
40.95,3.562533580015006,1.695276481269936,7.227399684247648,0.8252411044671952,-0.05503469620971192,0.1781180444526443
41,3.588815809491883,1.727203935960899,7.236305596495527,0.8252411044671952,-0.05503469620971192,0.1781180444526443
41.05,3.614812657333548,1.759364188628067,7.245211508743407,0.8252411044671952,-0.05503469620971192,0.1781180444526443
41.1,3.640522061606546,1.79175468848908,7.254117420991286,0.8252411044671952,-0.05503469620971192,0.1781180444526443
41.15,3.665941983175938,1.824372866499581,7.263023333239166,0.8252411044671952,-0.05503469620971192,0.1781180444526443
41.2,3.691070405867032,1.857216135556976,7.271929245487045,0.8252411044671952,-0.05503469620971192,0.1781180444526443
41.25,3.715905336625296,1.890281890705634,7.280835157734924,0.8252411044671952,-0.05503469620971192,0.1781180444526443
41.3,3.740444805674437,1.923567509343493,7.289741069982804,0.8252411044671952,-0.05503469620971192,0.1781180444526443
41.35,3.764686866672634,1.957070351430074,7.298646982230683,0.8252411044671952,-0.05503469620971192,0.1781180444526443
41.4,3.788629596866911,1.990787759695877,7.307552894478563,0.8252411044671952,-0.05503469620971192,0.1781180444526443
41.45,3.812271097245637,2.024717059853137,7.316458806726442,0.8252411044671952,-0.05503469620971192,0.1781180444526443
41.5,3.835609492689152,2.058855560807936,7.325364718974321,0.8252411044671952,-0.05503469620971192,0.1781180444526443
41.55,3.858642932118485,2.093200554873652,7.334270631222201,0.8252411044671952,-0.05503469620971192,0.1781180444526443
41.6,3.881369588642174,2.127749317985708,7.34317654347008,0.8252411044671952,-0.05503469620971192,0.1781180444526443
41.65,3.90378765970117,2.16249910991764,7.35208245571796,0.8252411044671952,-0.05503469620971192,0.1781180444526443
41.7,3.925895367211798,2.197447174498433,7.360988367965839,0.8252411044671952,-0.05503469620971192,0.1781180444526443
41.75,3.947690957706792,2.232590739831126,7.369894280213718,0.8252411044671952,-0.05503469620971192,0.1781180444526443
41.8,3.96917270247437,2.267927018512665,7.378800192461598,0.8252411044671952,-0.05503469620971192,0.1781180444526443
41.85,3.990338897695342,2.303453207854986,7.387706104709477,0.8252411044671952,-0.05503469620971192,0.1781180444526443
41.9,4.011187864578254,2.339166490107308,7.396612016957357,0.8252411044671952,-0.05503469620971192,0.1781180444526443
41.95,4.031717949492536,2.375064032679622,7.405517929205236,0.8252411044671952,-0.05503469620971192,0.1781180444526443
42,4.051927524099661,2.411142988367361,7.414423841453115,0.8252411044671952,-0.05503469620971192,0.1781180444526443
42.05,4.071814985482297,2.447400495577218,7.423329753700995,0.8252411044671952,-0.05503469620971192,0.1781180444526443
42.1,4.091378756271443,2.483833678554122,7.432235665948874,0.8252411044671952,-0.05503469620971192,0.1781180444526443
42.15,4.110617284771535,2.520439647609317,7.441141578196754,0.8252411044671952,-0.05503469620971192,0.1781180444526443
42.2,4.129529045083517,2.557215499349567,7.450047490444633,0.8252411044671952,-0.05503469620971192,0.1781180444526443
42.25,4.148112537225874,2.594158316907432,7.458953402692512,0.8252411044671952,-0.05503469620971192,0.1781180444526443
42.3,4.166366287253594,2.631265170172621,7.467859314940392,0.8252411044671952,-0.05503469620971192,0.1781180444526443
42.35,4.184288847375083,2.66853311602439,7.476765227188271,0.8252411044671952,-0.05503469620971192,0.1781180444526443
42.4,4.201878796066986,2.705959198564978,7.485671139436151,0.8252411044671952,-0.05503469620971192,0.1781180444526443
42.45,4.219134738186944,2.743540449354054,7.49457705168403,0.8252411044671952,-0.05503469620971192,0.1781180444526443
42.5,4.236055305084244,2.781273887644153,7.503482963931909,0.8252411044671952,-0.05503469620971192,0.1781180444526443
42.55,4.252639154708373,2.819156520617101,7.512388876179789,0.8252411044671952,-0.05503469620971192,0.1781180444526443
42.6,4.268884971715465,2.85718534362138,7.521294788427668,0.8252411044671952,-0.05503469620971192,0.1781180444526443
42.65,4.284791467572628,2.895357340410451,7.530200700675548,0.8252411044671952,-0.05503469620971192,0.1781180444526443
42.7,4.300357380660138,2.933669483381979,7.539106612923427,0.8252411044671952,-0.05503469620971192,0.1781180444526443
42.75,4.315581476371511,2.972118733817972,7.548012525171306,0.8252411044671952,-0.05503469620971192,0.1781180444526443
42.8,4.330462547211421,3.010702042125792,7.556918437419186,0.8252411044671952,-0.05503469620971192,0.1781180444526443
42.85,4.344999412891473,3.049416348080037,7.565824349667065,0.8252411044671952,-0.05503469620971192,0.1781180444526443
42.9,4.359190920423818,3.088258581065257,7.574730261914945,0.8252411044671952,-0.05503469620971192,0.1781180444526443
42.95,4.373035944212603,3.127225660319504,7.583636174162824,0.8252411044671952,-0.05503469620971192,0.1781180444526443
43,4.386533386143245,3.166314495178677,7.592542086410703,0.8252411044671952,-0.05503469620971192,0.1781180444526443
43.05,4.399682175669528,3.205521985321661,7.601447998658583,0.8252411044671952,-0.05503469620971192,0.1781180444526443
43.1,4.412481269898516,3.244845021016229,7.610353910906462,0.8252411044671952,-0.05503469620971192,0.1781180444526443
43.15,4.424929653673265,3.284280483365684,7.619259823154342,0.8252411044671952,-0.05503469620971192,0.1781180444526443
43.2,4.437026339653344,3.32382524455624,7.628165735402221,0.8252411044671952,-0.05503469620971192,0.1781180444526443
43.25,4.448770368393145,3.363476168105099,7.6370716476501,0.8252411044671952,-0.05503469620971192,0.1781180444526443
43.3,4.460160808417979,3.403230109109224,7.64597755989798,0.8252411044671952,-0.05503469620971192,0.1781180444526443
43.35,4.471196756297958,3.443083914494772,7.654883472145859,0.8252411044671952,-0.05503469620971192,0.1781180444526443
43.4,4.481877336719648,3.483034423267183,7.663789384393739,0.8252411044671952,-0.05503469620971192,0.1781180444526443
43.45,4.492201702555497,3.523078466761894,7.672695296641618,0.8252411044671952,-0.05503469620971192,0.1781180444526443
43.5,4.502169034931023,3.563212868895656,7.681601208889497,0.8252411044671952,-0.05503469620971192,0.1781180444526443
43.55,4.511778543289763,3.603434446418449,7.690507121137377,0.8252411044671952,-0.05503469620971192,0.1781180444526443
43.6,4.521029465455977,3.643740009165958,7.699413033385256,0.8252411044671952,-0.05503469620971192,0.1781180444526443
43.65,4.529921067695097,3.684126360312602,7.708318945633136,0.8252411044671952,-0.05503469620971192,0.1781180444526443
43.7,4.538452644771927,3.724590296625088,7.717224857881015,0.8252411044671952,-0.05503469620971192,0.1781180444526443
43.75,4.546623520006573,3.765128608716473,7.726130770128894,0.8252411044671952,-0.05503469620971192,0.1781180444526443
43.8,4.55443304532812,3.805738081300722,7.735036682376774,0.8252411044671952,-0.05503469620971192,0.1781180444526443
43.85,4.561880601326029,3.846415493447721,7.743942594624653,0.8252411044671952,-0.05503469620971192,0.1781180444526443
43.9,4.568965597299268,3.887157618838745,7.752848506872533,0.8252411044671952,-0.05503469620971192,0.1781180444526443
43.95,4.575687471303161,3.927961226022357,7.761754419120412,0.8252411044671952,-0.05503469620971192,0.1781180444526443
44,4.582045690193961,3.968823078670706,7.770660331368291,0.8252411044671952,-0.05503469620971192,0.1781180444526443
44.05,4.588039749671133,4.009739935836218,7.779566243616171,0.8252411044671952,-0.05503469620971192,0.1781180444526443
44.1,4.593669174317357,4.050708552208647,7.78847215586405,0.8252411044671952,-0.05503469620971192,0.1781180444526443
44.15,4.598933517636232,4.091725678372479,7.79737806811193,0.8252411044671952,-0.05503469620971192,0.1781180444526443
44.2,4.60383236208769,4.132788061064661,7.806283980359809,0.8252411044671952,-0.05503469620971192,0.1781180444526443
44.25,4.608365319121114,4.173892443432626,7.815189892607688,0.8252411044671952,-0.05503469620971192,0.1781180444526443
44.3,4.612532029206156,4.215035565292616,7.824095804855568,0.8252411044671952,-0.05503469620971192,0.1781180444526443
44.35,4.616332161861253,4.256214163388258,7.833001717103447,0.8252411044671952,-0.05503469620971192,0.1781180444526443
44.4,4.619765415679838,4.297424971649392,7.841907629351327,0.8252411044671952,-0.05503469620971192,0.1781180444526443
44.45,4.622831518354247,4.338664721451114,7.850813541599206,0.8252411044671952,-0.05503469620971192,0.1781180444526443
44.5,4.625530226697317,4.379930141873034,7.859719453847085,0.8252411044671952,-0.05503469620971192,0.1781180444526443
44.55,4.627861326661674,4.421217959958699,7.868625366094965,0.8252411044671952,-0.05503469620971192,0.1781180444526443
44.6,4.629824633356709,4.462524900975191,7.877531278342844,0.8252411044671952,-0.05503469620971192,0.1781180444526443
44.65,4.631419991063247,4.503847688672863,7.886437190590724,0.8252411044671952,-0.05503469620971192,0.1781180444526443
44.7,4.63264727324589,4.545183045545193,7.895343102838603,0.8252411044671952,-0.05503469620971192,0.1781180444526443
44.75,4.633506382563062,4.586527693088738,7.904249015086482,0.8252411044671952,-0.05503469620971192,0.1781180444526443
44.8,4.633997250874722,4.627878352063164,7.913154927334362,0.8252411044671952,-0.05503469620971192,0.1781180444526443
44.85,4.634119839247774,4.669231742751347,7.922060839582241,0.8252411044671952,-0.05503469620971192,0.1781180444526443
44.9,4.633874137959151,4.710584585219496,7.930966751830121,0.8252411044671952,-0.05503469620971192,0.1781180444526443
44.95,4.633260166496591,4.7519335995773,7.939872664078,0.8252411044671952,-0.05503469620971192,0.1781180444526443
45,4.632277973557084,4.793275506238076,7.948778576325879,0.8252411044671952,-0.05503469620971192,0.1781180444526443
45.05,4.630927637043017,4.834607026178885,7.957684488573759,0.8252411044671952,-0.05503469620971192,0.1781180444526443
45.1,4.629209264055992,4.875924881200609,7.966590400821638,0.8252411044671952,-0.05503469620971192,0.1781180444526443
45.15,4.62712299088833,4.917225794187958,7.975496313069518,0.8252411044671952,-0.05503469620971192,0.1781180444526443
45.2,4.624668983012262,4.958506489369398,7.984402225317397,0.8252411044671952,-0.05503469620971192,0.1781180444526443
45.25,4.621847435066809,4.999763692576963,7.993308137565276,0.8252411044671952,-0.05503469620971192,0.1781180444526443
45.3,4.618658570842335,5.040994131505946,8.002214049813155,0.8252411044671952,-0.05503469620971192,0.1781180444526443
45.35,4.615102643262805,5.082194535974445,8.011119962061034,0.8252411044671952,-0.05503469620971192,0.1781180444526443
45.4,4.611179934365722,5.123361638182731,8.020025874308914,0.8252411044671952,-0.05503469620971192,0.1781180444526443
45.45,4.606890755279756,5.164492172972437,8.028931786556793,0.8252411044671952,-0.05503469620971192,0.1781180444526443
45.5,4.602235446200069,5.205582878085532,8.037837698804672,0.8252411044671952,-0.05503469620971192,0.1781180444526443
45.55,4.597214376361331,5.246630494423064,8.046743611052552,0.8252411044671952,-0.05503469620971192,0.1781180444526443
45.6,4.591827944008434,5.287631766303658,8.055649523300431,0.8252411044671952,-0.05503469620971192,0.1781180444526443
45.65,4.586076576364906,5.328583441721737,8.064555435548311,0.8252411044671952,-0.05503469620971192,0.1781180444526443
45.7,4.579960729599028,5.369482272605456,8.07346134779619,0.8252411044671952,-0.05503469620971192,0.1781180444526443
45.75,4.573480888787649,5.41032501507432,8.082367260044069,0.8252411044671952,-0.05503469620971192,0.1781180444526443
45.8,4.566637567877714,5.451108429696472,8.091273172291949,0.8252411044671952,-0.05503469620971192,0.1781180444526443
45.85,4.559431309645501,5.49182928174563,8.100179084539828,0.8252411044671952,-0.05503469620971192,0.1781180444526443
45.9,4.551862685653573,5.532484341457645,8.109084996787708,0.8252411044671952,-0.05503469620971192,0.1781180444526443
45.95,4.543932296205438,5.573070384286673,8.117990909035587,0.8252411044671952,-0.05503469620971192,0.1781180444526443
46,4.535640770297944,5.613584191160924,8.126896821283466,0.8252411044671952,-0.05503469620971192,0.1781180444526443
46.05,4.526988765571383,5.654022548737986,8.135802733531346,0.8252411044671952,-0.05503469620971192,0.1781180444526443
46.1,4.517976968257338,5.694382249659689,8.144708645779225,0.8252411044671952,-0.05503469620971192,0.1781180444526443
46.15,4.508606093124248,5.734660092806497,8.153614558027105,0.8252411044671952,-0.05503469620971192,0.1781180444526443
46.2,4.498876883420719,5.774852883551398,8.162520470274984,0.8252411044671952,-0.05503469620971192,0.1781180444526443
46.25,4.488790110816574,5.814957434013298,8.171426382522863,0.8252411044671952,-0.05503469620971192,0.1781180444526443
46.3,4.478346575341646,5.854970563309851,8.180332294770743,0.8252411044671952,-0.05503469620971192,0.1781180444526443
46.35,4.46754710532233,5.894889097809763,8.189238207018622,0.8252411044671952,-0.05503469620971192,0.1781180444526443
46.4,4.456392557315875,5.934709871384499,8.198144119266502,0.8252411044671952,-0.05503469620971192,0.1781180444526443
46.45,4.444883816042455,5.974429725659411,8.207050031514381,0.8252411044671952,-0.05503469620971192,0.1781180444526443
46.5,4.43302179431499,6.014045510264237,8.21595594376226,0.8252411044671952,-0.05503469620971192,0.1781180444526443
46.55,4.420807432966754,6.053554083082973,8.22486185601014,0.8252411044671952,-0.05503469620971192,0.1781180444526443
46.6,4.408241700776748,6.092952310503097,8.233767768258019,0.8252411044671952,-0.05503469620971192,0.1781180444526443
46.65,4.395325594392864,6.1322370676641,8.242673680505899,0.8252411044671952,-0.05503469620971192,0.1781180444526443
46.7,4.382060138252832,6.171405238705338,8.251579592753778,0.8252411044671952,-0.05503469620971192,0.1781180444526443
46.75,4.368446384502975,6.210453717013167,8.260485505001657,0.8252411044671952,-0.05503469620971192,0.1781180444526443
46.8,4.35448541291475,6.249379405467343,8.269391417249537,0.8252411044671952,-0.05503469620971192,0.1781180444526443
46.85,4.34017833079911,6.288179216686665,8.278297329497416,0.8252411044671952,-0.05503469620971192,0.1781180444526443
46.9,4.325526272918678,6.326850073273858,8.287203241745296,0.8252411044671952,-0.05503469620971192,0.1781180444526443
46.95,4.310530401397743,6.365388908059648,8.296109153993175,0.8252411044671952,-0.05503469620971192,0.1781180444526443
47,4.295191905630088,6.403792664346037,8.305015066241054,0.8252411044671952,-0.05503469620971192,0.1781180444526443
47.05,4.27951200218465,6.442058296148746,8.313920978488934,0.8252411044671952,-0.05503469620971192,0.1781180444526443
47.1,4.26349193470903,6.480182768438802,8.322826890736813,0.8252411044671952,-0.05503469620971192,0.1781180444526443
47.15,4.247132973830856,6.518163057383268,8.331732802984693,0.8252411044671952,-0.05503469620971192,0.1781180444526443
47.2,4.230436417056997,6.555996150585068,8.340638715232572,0.8252411044671952,-0.05503469620971192,0.1781180444526443
47.25,4.21340358867066,6.593679047321921,8.349544627480451,0.8252411044671952,-0.05503469620971192,0.1781180444526443
47.3,4.196035839626348,6.631208758784342,8.358450539728331,0.8252411044671952,-0.05503469620971192,0.1781180444526443
47.35,4.178334547442712,6.668582308312696,8.36735645197621,0.8252411044671952,-0.05503469620971192,0.1781180444526443
47.4,4.160301116093295,6.705796731633293,8.37626236422409,0.8252411044671952,-0.05503469620971192,0.1781180444526443
47.45,4.141936975895171,6.742849077093498,8.385168276471969,0.8252411044671952,-0.05503469620971192,0.1781180444526443
47.5,4.123243583395507,6.779736405895843,8.394074188719848,0.8252411044671952,-0.05503469620971192,0.1781180444526443
47.55,4.104222421256032,6.81645579233111,8.402980100967728,0.8252411044671952,-0.05503469620971192,0.1781180444526443
47.6,4.08487499813544,6.853004324010393,8.411886013215607,0.8252411044671952,-0.05503469620971192,0.1781180444526443
47.65,4.065202848569736,6.889379102096084,8.420791925463487,0.8252411044671952,-0.05503469620971192,0.1781180444526443
47.7,4.04520753285052,6.925577241531801,8.429697837711366,0.8252411044671952,-0.05503469620971192,0.1781180444526443
47.75,4.024890636901232,6.961595871271209,8.438603749959245,0.8252411044671952,-0.05503469620971192,0.1781180444526443
47.8,4.004253772151371,6.997432134505741,8.447509662207125,0.8252411044671952,-0.05503469620971192,0.1781180444526443
47.85,3.983298575408677,7.033083188891183,8.456415574455004,0.8252411044671952,-0.05503469620971192,0.1781180444526443
47.9,3.962026708729316,7.068546206773116,8.465321486702884,0.8252411044671952,-0.05503469620971192,0.1781180444526443
47.95,3.940439859286048,7.103818375411185,8.474227398950763,0.8252411044671952,-0.05503469620971192,0.1781180444526443
48,3.918539739234412,7.1388968972022,8.483133311198642,0.8252411044671952,-0.05503469620971192,0.1781180444526443
48.05,3.896328085576928,7.173778989902018,8.492039223446522,0.8252411044671952,-0.05503469620971192,0.1781180444526443
48.1,3.873806660025324,7.208461886846222,8.500945135694401,0.8252411044671952,-0.05503469620971192,0.1781180444526443
48.15,3.850977248860808,7.242942837169556,8.509851047942281,0.8252411044671952,-0.05503469620971192,0.1781180444526443
48.2,3.827841662792391,7.277219106024109,8.51875696019016,0.8252411044671952,-0.05503469620971192,0.1781180444526443
48.25,3.804401736813268,7.31128797479623,8.527662872438039,0.8252411044671952,-0.05503469620971192,0.1781180444526443
48.3,3.780659330055278,7.345146741322152,8.536568784685919,0.8252411044671952,-0.05503469620971192,0.1781180444526443
48.35,3.756616325641448,7.378792720102316,8.545474696933798,0.8252411044671952,-0.05503469620971192,0.1781180444526443
48.4,3.732274630536631,7.41222324251437,8.554380609181678,0.8252411044671952,-0.05503469620971192,0.1781180444526443
48.45,3.707636175396258,7.44543565702483,8.563286521429557,0.8252411044671952,-0.05503469620971192,0.1781180444526443
48.5,3.682702914413208,7.478427329399383,8.572192433677436,0.8252411044671952,-0.05503469620971192,0.1781180444526443
48.55,3.65747682516281,7.511195642911825,8.581098345925316,0.8252411044671952,-0.05503469620971192,0.1781180444526443
48.6,3.631959908445994,7.543737998551603,8.590004258173195,0.8252411044671952,-0.05503469620971192,0.1781180444526443
48.65,3.606154188130599,7.576051815229958,8.598910170421075,0.8252411044671952,-0.05503469620971192,0.1781180444526443
48.7,3.580061710990846,7.608134529984639,8.607816082668954,0.8252411044671952,-0.05503469620971192,0.1781180444526443
48.75,3.553684546545004,7.639983598183187,8.616721994916833,0.8252411044671952,-0.05503469620971192,0.1781180444526443
48.8,3.527024786891242,7.67159649372476,8.625627907164713,0.8252411044671952,-0.05503469620971192,0.1781180444526443
48.85,3.500084546541699,7.702970709240492,8.634533819412592,0.8252411044671952,-0.05503469620971192,0.1781180444526443
48.9,3.472865962254769,7.734103756292363,8.643439731660472,0.8252411044671952,-0.05503469620971192,0.1781180444526443
