# source=https://github.com/cybergalactic/MSS
# commit=c660120aa7ea16d0022064bd759d12a934ec4f76
# model=CRAFT/USV/models/otter.m
# payload_mass_kg=0
t,N,E,yaw,u,v,r
36.5,27.18170604630744,4.321865773779308,0.05168812317683018,0.7715936425522552,0.009589919482010583,0.06374354951261905
36.55,27.22021455245357,4.324337450546192,0.05519091452357237,0.771825675267,0.00695389619167003,0.07611942233238943
36.6,27.25873212125407,4.326826748774883,0.05927557949279396,0.7720465433817435,0.004409895555278287,0.08702610874269584
36.65,27.29725679975366,4.329359536938381,0.0638701752767091,0.7722505268940884,0.00196408299509441,0.09653107208522926
36.7,27.33578642262179,4.331959080267573,0.06890703039895388,0.7724331738233298,-0.0003848302606638898,0.1047353920908203
36.75,27.37431865547943,4.334645947917888,0.074324092386371,0.7725912905922815,-0.002641897188810336,0.1117607194309051
36.8,27.41285103945019,4.33743813344875,0.08006567205317175,0.7727228501726126,-0.004812850088785692,0.1177382940160808
36.85,27.45138103032065,4.340351325331492,0.08608269840266571,0.7728268524053383,-0.00690202604461333,0.1228003674037254
36.9,27.48990602870717,4.343399258587606,0.09233260350903257,0.7729031607627441,-0.008911336887095039,0.1270739463830654
36.95,27.52842340048506,4.346594084377067,0.09877894729673674,0.7729523312584983,-0.01084020345032678,0.1306765905133519
37,27.56693048905137,4.34994670639421,0.1053908763964187,0.7729754438445725,-0.01268621357542121,0.1337139166325903
37.05,27.60542462230388,4.353467050586033,0.1121424935665393,0.7729739445398879,-0.0144461859571918,0.136278459491186
37.1,27.64390311752361,4.357164253813925,0.1190121973131415,0.7729495058496109,-0.01611731187298759,0.1384495680573854
37.15,27.68236328686931,4.361046773830973,0.1259820362217992,0.7729039118734997,-0.01769812992043631,0.1402940531857863
37.2,27.72080244524069,4.365122434825364,0.1330371093012913,0.7728389719459678,-0.01918915042542503,0.1418673429374694
37.25,27.75921792088699,4.369398431079609,0.1401650323244801,0.7727564635547172,-0.02059304101993384,0.1432149343101979
37.3,27.79760706795781,4.373881312980436,0.1473554803143916,0.7726581015881041,-0.0219144048268302,0.1443739603955398
37.35,27.83596727937488,4.378576976486896,0.1545998081450811,0.7725455278932212,-0.02315924843699136,0.1453747269067507
37.4,27.87429599805518,4.383490671008427,0.1618907448331015,0.7724203135033852,-0.02433427906741354,0.1462421086489853
37.45,27.91259072468479,4.388627033000732,0.1692221525863948,0.7722839659226657,-0.02544617967163373,0.1469967350233047
37.5,27.95084902084024,4.393990145120376,0.1765888390905347,0.7721379353249338,-0.02650099128607154,0.1476559315911996
37.55,27.98906850710809,4.399583614809204,0.1839864107365245,0.7719836158898847,-0.02750369216341196,0.1482344187565708
37.6,28.02724685675271,4.405410662515468,0.1914111552543556,0.7718223410857485,-0.02845801395919062,0.1487447955916501
37.65,28.06538178622725,4.411474208646134,0.1988599441005841,0.7716553739162428,-0.02936648691812548,0.149197854551924
37.7,28.10347104426692,4.417776949527278,0.2063301474687603,0.771483894582107,-0.03023066709470225,0.1496027805604858
37.75,28.14151240136986,4.424321415541637,0.2138195574766869,0.7713089885391405,-0.03105147290346499,0.1499672870373238
37.8,28.17950364119137,4.431110008327695,0.2213263174785416,0.7711316376363675,-0.03182955632321654,0.1502977301951021
37.85,28.21744255488969,4.438145017415422,0.2288488571821335,0.7709527160737928,-0.03256563933396869,0.1505992312705899
37.9,28.25532693874757,4.44542861998163,0.236385834484905,0.7707729918673121,-0.03326075787896691,0.1508758240197291
37.95,28.29315459473546,4.452962869410406,0.2439360853358046,0.7705931334315657,-0.03391638896466038,0.1511306273973833
38,28.33092333318903,4.46074967896253,0.2514985826844435,0.7704137200378067,-0.03453445938786891,0.1513660342860425
38.05,28.36861665523858,4.468846970865528,0.2581521511411773,0.7702886952481758,-0.03233930981819853,0.1159835439587963
38.1,28.40623045258712,4.47726774630953,0.2631959405118034,0.7702556033320603,-0.03016345506838716,0.08659117613760436
38.15,28.44377863415467,4.485958400039808,0.2668798835342994,0.770294188898894,-0.02791889985109723,0.06134236578133555
38.2,28.48127272923971,4.494876274334628,0.2693785376992772,0.7703888768785393,-0.02556558390601688,0.03901035580674271
38.25,28.51872276660677,4.503985431942843,0.2708150177135435,0.7705278403373914,-0.02309236901080185,0.01873357155255697
38.3,28.55613787517153,4.513253989401039,0.2712755416464031,0.7707018763758522,-0.02050136912803158,-0.0001186964779335935
38.35,28.59352665981443,4.522652441399066,0.2708201585609124,0.770903279936102,-0.0178067921502736,-0.01792093093516213
38.4,28.6308976174893,4.532151834615733,0.2695027310836765,0.7711244634264198,-0.01505499504386148,-0.03456692140364784
38.45,28.66825929123231,4.541722783289756,0.2673857305586344,0.7713573194758341,-0.01230070461721586,-0.04987880722076473
38.5,28.70562005163524,4.551335819554971,0.2645389937524055,0.7715936425522552,-0.009589919482010583,-0.06374354951261905
38.55,28.74298778146616,4.560962189531756,0.2610362024056633,0.771825675267,-0.00695389619167003,-0.07611942233238943
38.6,28.78036960455873,4.57057463012965,0.2569515374364417,0.7720465433817435,-0.004409895555278287,-0.08702610874269584
38.65,28.81777170944874,4.580147948215566,0.2523569416525266,0.7722505268940884,-0.00196408299509441,-0.09653107208522926
38.7,28.85519927326327,4.589659358772942,0.2473200865302818,0.7724331738233298,0.0003848302606638898,-0.1047353920908203
38.75,28.89265647402948,4.599088586605862,0.2419030245428647,0.7725912905922815,0.002641897188810336,-0.1117607194309051
38.8,28.93014657048386,4.608417765688174,0.2361614448760639,0.7727228501726126,0.004812850088785692,-0.1177382940160808
38.85,28.9676720234141,4.617631194246774,0.23014441852657,0.7728268524053383,0.00690202604461333,-0.1228003674037254
38.9,29.00523463368358,4.626715009940527,0.2238945134202031,0.7729031607627441,0.008911336887095039,-0.1270739463830654
38.95,29.04283567658332,4.635656844950931,0.2174481696324989,0.7729523312584983,0.01084020345032678,-0.1306765905133519
39,29.08047601810005,4.644445510079787,0.210836240532817,0.7729754438445725,0.01268621357542121,-0.1337139166325903
39.05,29.11815620542699,4.653070740575092,0.2040846233626963,0.7729739445398879,0.0144461859571918,-0.136278459491186
39.1,29.15587653027485,4.661523018342397,0.1972149196160942,0.7729495058496109,0.01611731187298759,-0.1384495680573854
39.15,29.19363706829489,4.669793469129346,0.1902450807074364,0.7729039118734997,0.01769812992043631,-0.1402940531857863
39.2,29.23143770071557,4.677873821685878,0.1831900076279444,0.7728389719459678,0.01918915042542503,-0.1418673429374694
39.25,29.26927812556298,4.685756407585504,0.1760620846047555,0.7727564635547172,0.02059304101993384,-0.1432149343101979
39.3,29.3071578652387,4.693434178424836,0.168871636614844,0.7726581015881041,0.0219144048268302,-0.1443739603955398
39.35,29.34507627547807,4.70090071983615,0.1616273087841546,0.7725455278932212,0.02315924843699136,-0.1453747269067507
39.4,29.38303255846678,4.708150247490161,0.1543363720961341,0.7724203135033852,0.02433427906741354,-0.1462421086489853
39.45,29.42102578067696,4.715177577583498,0.1470049643428409,0.7722839659226657,0.02544617967163373,-0.1469967350233047
39.5,29.45905489422988,4.721978071587971,0.1396382778387009,0.7721379353249338,0.02650099128607154,-0.1476559315911996
39.55,29.49711875954718,4.728547560977927,0.1322407061927112,0.7719836158898847,0.02750369216341196,-0.1482344187565708
39.6,29.53521616676787,4.734882261414313,0.12481596167488,0.7718223410857485,0.02845801395919062,-0.1487447955916501
39.65,29.57334585377052,4.740978687152944,0.1173671728286515,0.7716553739162428,0.02936648691812548,-0.149197854551924
39.7,29.61150651942974,4.746833575458749,0.1098969694604753,0.771483894582107,0.03023066709470225,-0.1496027805604858
39.75,29.64969683169837,4.75244382807967,0.1024075594525487,0.7713089885391405,0.03105147290346499,-0.1499672870373238
39.8,29.6879154309968,4.757806473215844,0.09490079945069405,0.7711316376363675,0.03182955632321654,-0.1502977301951021
39.85,29.72616093001245,4.762918647950356,0.08737825974710217,0.7709527160737928,0.03256563933396869,-0.1505992312705899
39.9,29.76443191136328,4.767777597742107,0.07984128244433068,0.7707729918673121,0.03326075787896691,-0.1508758240197291
39.95,29.80272692457545,4.7723806874733,0.07229103159343107,0.7705931334315657,0.03391638896466038,-0.1511306273973833
40,29.8410444835496,4.776725417802934,0.06472853424479219,0.7704137200378067,0.03453445938786891,-0.1513660342860425
40.05,29.87938692033124,4.780751607681616,0.05807496578805831,0.7702886952481758,0.03233930981819853,-0.1159835439587963
40.1,29.91775437348011,4.784445622966536,0.05303117641743225,0.7702556033320603,0.03016345506838716,-0.08659117613760436
40.15,29.95614339192747,4.787862736359044,0.04934723339493625,0.770294188898894,0.02791889985109723,-0.06134236578133555
40.2,29.99455166747186,4.791047075833868,0.04684857922995847,0.7703888768785393,0.02556558390601688,-0.03901035580674271
40.25,30.03297755573302,4.794035915485916,0.04541209921569218,0.7705278403373914,0.02309236901080185,-0.01873357155255697
40.3,30.07141981775944,4.796862396789812,0.04495157528283261,0.7707018763758522,0.02050136912803158,0.0001186964779335935
40.35,30.10987745611353,4.799557238020448,0.04540695836832324,0.770903279936102,0.0178067921502736,0.01792093093516213
40.4,30.14834954244178,4.802150599270536,0.04672438584555919,0.7711244634264198,0.01505499504386148,0.03456692140364784
40.45,30.18683505770653,4.804673065961364,0.04884138637060123,0.7713573194758341,0.01230070461721586,0.04987880722076473
40.5,30.22533279344309,4.807155247920698,0.05168812317683013,0.7715936425522552,0.009589919482010583,0.06374354951261905
40.55,30.26384129958922,4.809626924687582,0.05519091452357232,0.771825675267,0.00695389619167003,0.07611942233238943
40.6,30.30235886838972,4.812116222916273,0.0592755794927939,0.7720465433817435,0.004409895555278287,0.08702610874269584
40.65,30.34088354688931,4.814649011079771,0.06387017527670905,0.7722505268940884,0.00196408299509441,0.09653107208522926
40.7,30.37941316975744,4.817248554408963,0.06890703039895382,0.7724331738233298,-0.0003848302606638898,0.1047353920908203
40.75,30.41794540261508,4.819935422059278,0.07432409238637094,0.7725912905922815,-0.002641897188810336,0.1117607194309051
40.8,30.45647778658584,4.82272760759014,0.08006567205317169,0.7727228501726126,-0.004812850088785692,0.1177382940160808
40.85,30.4950077774563,4.825640799472882,0.08608269840266565,0.7728268524053383,-0.00690202604461333,0.1228003674037254
40.9,30.53353277584282,4.828688732728996,0.09233260350903251,0.7729031607627441,-0.008911336887095039,0.1270739463830654
40.95,30.57205014762071,4.831883558518457,0.09877894729673668,0.7729523312584983,-0.01084020345032678,0.1306765905133519
41,30.61055723618702,4.8352361805356,0.1053908763964186,0.7729754438445725,-0.01268621357542121,0.1337139166325903
41.05,30.64905136943952,4.838756524727423,0.1121424935665393,0.7729739445398879,-0.0144461859571918,0.136278459491186
41.1,30.68752986465926,4.842453727955315,0.1190121973131414,0.7729495058496109,-0.01611731187298759,0.1384495680573854
41.15,30.72599003400496,4.846336247972363,0.1259820362217992,0.7729039118734997,-0.01769812992043631,0.1402940531857863
41.2,30.76442919237634,4.850411908966754,0.1330371093012912,0.7728389719459678,-0.01918915042542503,0.1418673429374694
41.25,30.80284466802264,4.854687905220999,0.1401650323244801,0.7727564635547172,-0.02059304101993384,0.1432149343101979
41.3,30.84123381509346,4.859170787121826,0.1473554803143916,0.7726581015881041,-0.0219144048268302,0.1443739603955398
41.35,30.87959402651052,4.863866450628286,0.154599808145081,0.7725455278932212,-0.02315924843699136,0.1453747269067507
41.4,30.91792274519083,4.868780145149817,0.1618907448331015,0.7724203135033852,-0.02433427906741354,0.1462421086489853
41.45,30.95621747182044,4.873916507142122,0.1692221525863947,0.7722839659226657,-0.02544617967163373,0.1469967350233047
41.5,30.99447576797589,4.879279619261766,0.1765888390905347,0.7721379353249338,-0.02650099128607154,0.1476559315911996
41.55,31.03269525424374,4.884873088950594,0.1839864107365244,0.7719836158898847,-0.02750369216341196,0.1482344187565708
41.6,31.07087360388836,4.890700136656858,0.1914111552543555,0.7718223410857485,-0.02845801395919062,0.1487447955916501
41.65,31.1090085333629,4.896763682787524,0.1988599441005841,0.7716553739162428,-0.02936648691812548,0.149197854551924
41.7,31.14709779140257,4.903066423668668,0.2063301474687602,0.771483894582107,-0.03023066709470225,0.1496027805604858
41.75,31.18513914850551,4.909610889683028,0.2138195574766869,0.7713089885391405,-0.03105147290346499,0.1499672870373238
41.8,31.22313038832701,4.916399482469085,0.2213263174785416,0.7711316376363675,-0.03182955632321654,0.1502977301951021
41.85,31.26106930202533,4.923434491556812,0.2288488571821334,0.7709527160737928,-0.03256563933396869,0.1505992312705899
41.9,31.29895368588322,4.93071809412302,0.2363858344849049,0.7707729918673121,-0.03326075787896691,0.1508758240197291
41.95,31.33678134187111,4.938252343551796,0.2439360853358045,0.7705931334315657,-0.03391638896466038,0.1511306273973833
42,31.37455008032467,4.94603915310392,0.2514985826844434,0.7704137200378067,-0.03453445938786891,0.1513660342860425
42.05,31.41224340237422,4.954136445006918,0.2581521511411773,0.7702886952481758,-0.03233930981819853,0.1159835439587963
42.1,31.44985719972277,4.96255722045092,0.2631959405118033,0.7702556033320603,-0.03016345506838716,0.08659117613760436
42.15,31.48740538129032,4.971247874181198,0.2668798835342994,0.770294188898894,-0.02791889985109723,0.06134236578133555
42.2,31.52489947637536,4.980165748476018,0.2693785376992772,0.7703888768785393,-0.02556558390601688,0.03901035580674271
42.25,31.56234951374242,4.989274906084233,0.2708150177135434,0.7705278403373914,-0.02309236901080185,0.01873357155255697
42.3,31.59976462230718,4.998543463542429,0.271275541646403,0.7707018763758522,-0.02050136912803158,-0.0001186964779335935
42.35,31.63715340695008,5.007941915540456,0.2708201585609123,0.770903279936102,-0.0178067921502736,-0.01792093093516213
42.4,31.67452436462495,5.017441308757123,0.2695027310836764,0.7711244634264198,-0.01505499504386148,-0.03456692140364784
42.45,31.71188603836796,5.027012257431146,0.2673857305586343,0.7713573194758341,-0.01230070461721586,-0.04987880722076473
42.5,31.74924679877088,5.036625293696361,0.2645389937524055,0.7715936425522552,-0.009589919482010583,-0.06374354951261905
42.55,31.7866145286018,5.046251663673146,0.2610362024056633,0.771825675267,-0.00695389619167003,-0.07611942233238943
42.6,31.82399635169438,5.05586410427104,0.2569515374364417,0.7720465433817435,-0.004409895555278287,-0.08702610874269584
42.65,31.86139845658439,5.065437422356956,0.2523569416525265,0.7722505268940884,-0.00196408299509441,-0.09653107208522926
42.7,31.89882602039891,5.074948832914332,0.2473200865302818,0.7724331738233298,0.0003848302606638898,-0.1047353920908203
42.75,31.93628322116513,5.084378060747252,0.2419030245428646,0.7725912905922815,0.002641897188810336,-0.1117607194309051
42.8,31.97377331761951,5.093707239829564,0.2361614448760639,0.7727228501726126,0.004812850088785692,-0.1177382940160808
42.85,32.01129877054974,5.102920668388164,0.2301444185265699,0.7728268524053383,0.00690202604461333,-0.1228003674037254
42.9,32.04886138081923,5.112004484081917,0.2238945134202031,0.7729031607627441,0.008911336887095039,-0.1270739463830654
42.95,32.08646242371896,5.120946319092321,0.2174481696324989,0.7729523312584983,0.01084020345032678,-0.1306765905133519
43,32.1241027652357,5.129734984221177,0.2108362405328169,0.7729754438445725,0.01268621357542121,-0.1337139166325903
43.05,32.16178295256264,5.138360214716482,0.2040846233626963,0.7729739445398879,0.0144461859571918,-0.136278459491186
43.1,32.1995032774105,5.146812492483787,0.1972149196160941,0.7729495058496109,0.01611731187298759,-0.1384495680573854
43.15,32.23726381543054,5.155082943270736,0.1902450807074364,0.7729039118734997,0.01769812992043631,-0.1402940531857863
43.2,32.27506444785123,5.163163295827268,0.1831900076279443,0.7728389719459678,0.01918915042542503,-0.1418673429374694
43.25,32.31290487269864,5.171045881726894,0.1760620846047554,0.7727564635547172,0.02059304101993384,-0.1432149343101979
43.3,32.35078461237435,5.178723652566226,0.168871636614844,0.7726581015881041,0.0219144048268302,-0.1443739603955398
43.35,32.38870302261373,5.18619019397754,0.1616273087841545,0.7725455278932212,0.02315924843699136,-0.1453747269067507
43.4,32.42665930560243,5.193439721631551,0.154336372096134,0.7724203135033852,0.02433427906741354,-0.1462421086489853
43.45,32.4646525278126,5.200467051724888,0.1470049643428408,0.7722839659226657,0.02544617967163373,-0.1469967350233047
43.5,32.50268164136553,5.207267545729361,0.1396382778387008,0.7721379353249338,0.02650099128607154,-0.1476559315911996
43.55,32.54074550668282,5.213837035119317,0.1322407061927111,0.7719836158898847,0.02750369216341196,-0.1482344187565708
43.6,32.57884291390351,5.220171735555703,0.12481596167488,0.7718223410857485,0.02845801395919062,-0.1487447955916501
43.65,32.61697260090616,5.226268161294334,0.1173671728286515,0.7716553739162428,0.02936648691812548,-0.149197854551924
43.7,32.65513326656537,5.232123049600139,0.1098969694604753,0.771483894582107,0.03023066709470225,-0.1496027805604858
43.75,32.693323578834,5.23773330222106,0.1024075594525487,0.7713089885391405,0.03105147290346499,-0.1499672870373238
43.8,32.73154217813243,5.243095947357234,0.09490079945069399,0.7711316376363675,0.03182955632321654,-0.1502977301951021
43.85,32.76978767714809,5.248208122091746,0.08737825974710212,0.7709527160737928,0.03256563933396869,-0.1505992312705899
43.9,32.80805865849891,5.253067071883497,0.07984128244433063,0.7707729918673121,0.03326075787896691,-0.1508758240197291
43.95,32.84635367171109,5.25767016161469,0.07229103159343102,0.7705931334315657,0.03391638896466038,-0.1511306273973833
44,32.88467123068524,5.262014891944324,0.06472853424479214,0.7704137200378067,0.03453445938786891,-0.1513660342860425
44.05,32.92301366746688,5.266041081823006,0.05807496578805825,0.7702886952481758,0.03233930981819853,-0.1159835439587963
44.1,32.96138112061575,5.269735097107926,0.05303117641743219,0.7702556033320603,0.03016345506838716,-0.08659117613760436
44.15,32.99977013906311,5.273152210500434,0.04934723339493619,0.770294188898894,0.02791889985109723,-0.06134236578133555
44.2,33.03817841460749,5.276336549975258,0.04684857922995841,0.7703888768785393,0.02556558390601688,-0.03901035580674271
44.25,33.07660430286866,5.279325389627306,0.04541209921569213,0.7705278403373914,0.02309236901080185,-0.01873357155255697
44.3,33.11504656489507,5.282151870931202,0.04495157528283256,0.7707018763758522,0.02050136912803158,0.0001186964779335935
44.35,33.15350420324916,5.284846712161838,0.04540695836832318,0.770903279936102,0.0178067921502736,0.01792093093516213
44.4,33.19197628957741,5.287440073411926,0.04672438584555913,0.7711244634264198,0.01505499504386148,0.03456692140364784
44.45,33.23046180484217,5.289962540102754,0.04884138637060118,0.7713573194758341,0.01230070461721586,0.04987880722076473
44.5,33.26895954057873,5.292444722062088,0.05168812317683007,0.7715936425522552,0.009589919482010583,0.06374354951261905
44.55,33.30746804672486,5.294916398828972,0.05519091452357226,0.771825675267,0.00695389619167003,0.07611942233238943
44.6,33.34598561552536,5.297405697057663,0.05927557949279385,0.7720465433817435,0.004409895555278287,0.08702610874269584
44.65,33.38451029402494,5.299938485221161,0.06387017527670899,0.7722505268940884,0.00196408299509441,0.09653107208522926
44.7,33.42303991689308,5.302538028550353,0.06890703039895377,0.7724331738233298,-0.0003848302606638898,0.1047353920908203
44.75,33.46157214975072,5.305224896200668,0.07432409238637089,0.7725912905922815,-0.002641897188810336,0.1117607194309051
44.8,33.50010453372147,5.30801708173153,0.08006567205317164,0.7727228501726126,-0.004812850088785692,0.1177382940160808
44.85,33.53863452459193,5.310930273614273,0.08608269840266559,0.7728268524053383,-0.00690202604461333,0.1228003674037254
44.9,33.57715952297846,5.313978206870386,0.09233260350903245,0.7729031607627441,-0.008911336887095039,0.1270739463830654
44.95,33.61567689475634,5.317173032659847,0.09877894729673663,0.7729523312584983,-0.01084020345032678,0.1306765905133519
45,33.65418398332265,5.32052565467699,0.1053908763964186,0.7729754438445725,-0.01268621357542121,0.1337139166325903
45.05,33.69267811657515,5.324045998868813,0.1121424935665392,0.7729739445398879,-0.0144461859571918,0.136278459491186
45.1,33.73115661179489,5.327743202096705,0.1190121973131414,0.7729495058496109,-0.01611731187298759,0.1384495680573854
45.15,33.76961678114058,5.331625722113753,0.1259820362217991,0.7729039118734997,-0.01769812992043631,0.1402940531857863
45.2,33.80805593951197,5.335701383108144,0.1330371093012912,0.7728389719459678,-0.01918915042542503,0.1418673429374694
45.25,33.84647141515826,5.339977379362389,0.14016503232448,0.7727564635547172,-0.02059304101993384,0.1432149343101979
45.3,33.88486056222908,5.344460261263216,0.1473554803143915,0.7726581015881041,-0.0219144048268302,0.1443739603955398
45.35,33.92322077364614,5.349155924769676,0.154599808145081,0.7725455278932212,-0.02315924843699136,0.1453747269067507
45.4,33.96154949232645,5.354069619291207,0.1618907448331014,0.7724203135033852,-0.02433427906741354,0.1462421086489853
45.45,33.99984421895606,5.359205981283512,0.1692221525863947,0.7722839659226657,-0.02544617967163373,0.1469967350233047
45.5,34.0381025151115,5.364569093403156,0.1765888390905346,0.7721379353249338,-0.02650099128607154,0.1476559315911996
45.55,34.07632200137935,5.370162563091984,0.1839864107365244,0.7719836158898847,-0.02750369216341196,0.1482344187565708
45.6,34.11450035102396,5.375989610798248,0.1914111552543555,0.7718223410857485,-0.02845801395919062,0.1487447955916501
45.65,34.1526352804985,5.382053156928914,0.198859944100584,0.7716553739162428,-0.02936648691812548,0.149197854551924
45.7,34.19072453853817,5.388355897810058,0.2063301474687602,0.771483894582107,-0.03023066709470225,0.1496027805604858
45.75,34.22876589564111,5.394900363824418,0.2138195574766868,0.7713089885391405,-0.03105147290346499,0.1499672870373238
45.8,34.26675713546262,5.401688956610475,0.2213263174785415,0.7711316376363675,-0.03182955632321654,0.1502977301951021
45.85,34.30469604916094,5.408723965698202,0.2288488571821334,0.7709527160737928,-0.03256563933396869,0.1505992312705899
45.9,34.34258043301882,5.41600756826441,0.2363858344849049,0.7707729918673121,-0.03326075787896691,0.1508758240197291
45.95,34.38040808900672,5.423541817693186,0.2439360853358045,0.7705931334315657,-0.03391638896466038,0.1511306273973833
46,34.41817682746029,5.43132862724531,0.2514985826844434,0.7704137200378067,-0.03453445938786891,0.1513660342860425
46.05,34.45587014950983,5.439425919148308,0.2581521511411772,0.7702886952481758,-0.03233930981819853,0.1159835439587963
46.1,34.49348394685838,5.44784669459231,0.2631959405118033,0.7702556033320603,-0.03016345506838716,0.08659117613760436
46.15,34.53103212842593,5.456537348322588,0.2668798835342993,0.770294188898894,-0.02791889985109723,0.06134236578133555
46.2,34.56852622351096,5.465455222617408,0.2693785376992771,0.7703888768785393,-0.02556558390601688,0.03901035580674271
46.25,34.60597626087802,5.474564380225623,0.2708150177135434,0.7705278403373914,-0.02309236901080185,0.01873357155255697
46.3,34.64339136944279,5.483832937683819,0.2712755416464029,0.7707018763758522,-0.02050136912803158,-0.0001186964779335935
46.35,34.68078015408569,5.493231389681846,0.2708201585609123,0.770903279936102,-0.0178067921502736,-0.01792093093516213
46.4,34.71815111176056,5.502730782898513,0.2695027310836763,0.7711244634264198,-0.01505499504386148,-0.03456692140364784
46.45,34.75551278550358,5.512301731572536,0.2673857305586343,0.7713573194758341,-0.01230070461721586,-0.04987880722076473
46.5,34.7928735459065,5.521914767837751,0.2645389937524054,0.7715936425522552,-0.009589919482010583,-0.06374354951261905
46.55,34.83024127573741,5.531541137814536,0.2610362024056632,0.771825675267,-0.00695389619167003,-0.07611942233238943
46.6,34.86762309882999,5.54115357841243,0.2569515374364416,0.7720465433817435,-0.004409895555278287,-0.08702610874269584
46.65,34.90502520371999,5.550726896498346,0.2523569416525265,0.7722505268940884,-0.00196408299509441,-0.09653107208522926
46.7,34.94245276753452,5.560238307055722,0.2473200865302817,0.7724331738233298,0.0003848302606638898,-0.1047353920908203
46.75,34.97990996830073,5.569667534888642,0.2419030245428646,0.7725912905922815,0.002641897188810336,-0.1117607194309051
46.8,35.01740006475511,5.578996713970954,0.2361614448760638,0.7727228501726126,0.004812850088785692,-0.1177382940160808
46.85,35.05492551768534,5.588210142529554,0.2301444185265699,0.7728268524053383,0.00690202604461333,-0.1228003674037254
46.9,35.09248812795482,5.597293958223307,0.223894513420203,0.7729031607627441,0.008911336887095039,-0.1270739463830654
46.95,35.13008917085456,5.606235793233711,0.2174481696324988,0.7729523312584983,0.01084020345032678,-0.1306765905133519
47,35.1677295123713,5.615024458362567,0.2108362405328169,0.7729754438445725,0.01268621357542121,-0.1337139166325903
47.05,35.20540969969824,5.623649688857872,0.2040846233626962,0.7729739445398879,0.0144461859571918,-0.136278459491186
47.1,35.2431300245461,5.632101966625177,0.1972149196160941,0.7729495058496109,0.01611731187298759,-0.1384495680573854
47.15,35.28089056256614,5.640372417412126,0.1902450807074363,0.7729039118734997,0.01769812992043631,-0.1402940531857863
47.2,35.31869119498683,5.648452769968658,0.1831900076279442,0.7728389719459678,0.01918915042542503,-0.1418673429374694
47.25,35.35653161983424,5.656335355868285,0.1760620846047554,0.7727564635547172,0.02059304101993384,-0.1432149343101979
47.3,35.39441135950995,5.664013126707616,0.1688716366148439,0.7726581015881041,0.0219144048268302,-0.1443739603955398
47.35,35.43232976974932,5.67147966811893,0.1616273087841545,0.7725455278932212,0.02315924843699136,-0.1453747269067507
47.4,35.47028605273803,5.678729195772941,0.154336372096134,0.7724203135033852,0.02433427906741354,-0.1462421086489853
47.45,35.5082792749482,5.685756525866278,0.1470049643428407,0.7722839659226657,0.02544617967163373,-0.1469967350233047
47.5,35.54630838850112,5.692557019870751,0.1396382778387008,0.7721379353249338,0.02650099128607154,-0.1476559315911996
47.55,35.58437225381842,5.699126509260707,0.1322407061927111,0.7719836158898847,0.02750369216341196,-0.1482344187565708
47.6,35.6224696610391,5.705461209697093,0.1248159616748799,0.7718223410857485,0.02845801395919062,-0.1487447955916501
47.65,35.66059934804176,5.711557635435724,0.1173671728286514,0.7716553739162428,0.02936648691812548,-0.149197854551924
47.7,35.69876001370097,5.717412523741529,0.1098969694604752,0.771483894582107,0.03023066709470225,-0.1496027805604858
47.75,35.7369503259696,5.72302277636245,0.1024075594525486,0.7713089885391405,0.03105147290346499,-0.1499672870373238
47.8,35.77516892526803,5.728385421498624,0.09490079945069393,0.7711316376363675,0.03182955632321654,-0.1502977301951021
47.85,35.81341442428369,5.733497596233136,0.08737825974710206,0.7709527160737928,0.03256563933396869,-0.1505992312705899
47.9,35.85168540563451,5.738356546024887,0.07984128244433057,0.7707729918673121,0.03326075787896691,-0.1508758240197291
47.95,35.88998041884668,5.74295963575608,0.07229103159343096,0.7705931334315657,0.03391638896466038,-0.1511306273973833
48,35.92829797782083,5.747304366085714,0.06472853424479208,0.7704137200378067,0.03453445938786891,-0.1513660342860425
48.05,35.96664041460247,5.751330555964396,0.05807496578805819,0.7702886952481758,0.03233930981819853,-0.1159835439587963
48.1,36.00500786775135,5.755024571249316,0.05303117641743214,0.7702556033320603,0.03016345506838716,-0.08659117613760436
48.15,36.04339688619871,5.758441684641824,0.04934723339493614,0.770294188898894,0.02791889985109723,-0.06134236578133555
48.2,36.08180516174309,5.761626024116648,0.04684857922995836,0.7703888768785393,0.02556558390601688,-0.03901035580674271
48.25,36.12023105000426,5.764614863768696,0.04541209921569207,0.7705278403373914,0.02309236901080185,-0.01873357155255697
48.3,36.15867331203067,5.767441345072592,0.0449515752828325,0.7707018763758522,0.02050136912803158,0.0001186964779335935
48.35,36.19713095038476,5.770136186303228,0.04540695836832313,0.770903279936102,0.0178067921502736,0.01792093093516213
48.4,36.23560303671301,5.772729547553316,0.04672438584555907,0.7711244634264198,0.01505499504386148,0.03456692140364784
48.45,36.27408855197777,5.775252014244144,0.04884138637060112,0.7713573194758341,0.01230070461721586,0.04987880722076473
48.5,36.31258628771432,5.777734196203478,0.05168812317683002,0.7715936425522552,0.009589919482010583,0.06374354951261905
48.55,36.35109479386045,5.780205872970362,0.05519091452357221,0.771825675267,0.00695389619167003,0.07611942233238943
48.6,36.38961236266096,5.782695171199053,0.05927557949279379,0.7720465433817435,0.004409895555278287,0.08702610874269584
48.65,36.42813704116054,5.785227959362551,0.06387017527670893,0.7722505268940884,0.00196408299509441,0.09653107208522926
48.7,36.46666666402868,5.787827502691743,0.06890703039895371,0.7724331738233298,-0.0003848302606638898,0.1047353920908203
